"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "separated_spe_1" "A" "A" 2.28282828282828 7.18181818181818 13.8484848484848 22.4545454545455 31.9090909090909 42.989898989899 55.6060606060606 69.8888888888889 85.8888888888889
"2" "separated_spe_1" "A" "B" 0 0 0 0 0 0 0 0 0
"3" "separated_spe_1" "B" "A" 0 0 0 0 0 0 0 0 0
"4" "separated_spe_1" "B" "B" 2.49638554216867 8.68433734939759 19.6144578313253 35.7301204819277 57.310843373494 84.3518072289157 115.787951807229 150.448192771084 187.706024096386
"5" "separated_spe_2" "A" "A" 2.52238805970149 8.41791044776119 19.0970149253731 34.8358208955224 53.9328358208955 78.0522388059701 104.992537313433 133.574626865672 162.828358208955
"6" "separated_spe_2" "A" "B" 0 0 0 0 0 0 0 0 0
"7" "separated_spe_2" "B" "A" 0 0 0 0 0 0 0 0 0
"8" "separated_spe_2" "B" "B" 2.32041343669251 8.34108527131783 18.9612403100775 34.7700258397933 55.6330749354005 81.5245478036176 111.322997416021 144.682170542636 179.715762273902
"9" "separated_spe_3" "A" "A" 1.79268292682927 5.79268292682927 11.5487804878049 17.9390243902439 24.3292682926829 32.0853658536585 41.2073170731707 52.3292682926829 65.2682926829268
"10" "separated_spe_3" "A" "B" 0 0 0 0 0 0 0 0 0.00609756097560976
"11" "separated_spe_3" "B" "A" 0 0 0 0 0 0 0 0 0.00263852242744063
"12" "separated_spe_3" "B" "B" 2.3377308707124 8.02638522427441 18.2638522427441 33.2401055408971 53.7730870712401 79.2981530343008 109.171503957784 142.036939313984 177.514511873351
"13" "separated_spe_4" "A" "A" 2.31578947368421 7.84210526315789 17.5413533834586 31.0601503759398 48.8721804511278 70.7142857142857 94.7518796992481 120.93984962406 148.105263157895
"14" "separated_spe_4" "A" "B" 0.0075187969924812 0.075187969924812 0.184210526315789 0.451127819548872 0.887218045112782 1.69548872180451 2.79323308270677 4.57518796992481 6.8796992481203
"15" "separated_spe_4" "B" "A" 0.00191021967526266 0.0191021967526266 0.0468003820439351 0.114613180515759 0.225405921680993 0.430754536771729 0.709646609360076 1.16236867239733 1.74785100286533
"16" "separated_spe_4" "B" "B" 0.914995224450812 3.12893982808023 6.9512893982808 12.8595988538682 21.4001910219675 31.8032473734479 44.378223495702 58.6723973256925 74.4489016236867
"17" "separated_spe_5" "A" "A" 0.829145728643216 2.86733668341709 6.55979899497487 12.3417085427136 20.3608040201005 30.7678391959799 43.7195979899497 59.2964824120603 77.0140703517588
"18" "separated_spe_5" "A" "B" 0.00402010050251256 0.0246231155778894 0.0743718592964824 0.181407035175879 0.364824120603015 0.678391959798995 1.16683417085427 1.88492462311558 2.82562814070352
"19" "separated_spe_5" "B" "A" 0.02088772845953 0.127937336814621 0.386422976501305 0.942558746736292 1.89556135770235 3.52480417754569 6.06266318537859 9.79373368146214 14.6814621409922
"20" "separated_spe_5" "B" "B" 2.28198433420366 8.42819843342037 19.2532637075718 35.1749347258486 56.0417754569191 82.4856396866841 112.302872062663 145.738903394256 182.140992167102
"21" "separated_spe_6" "A" "A" 2.61352657004831 8.70531400966184 19.8840579710145 37.1739130434783 59.4589371980676 87.6183574879227 120.009661835749 155.391304347826 192.743961352657
"22" "separated_spe_6" "A" "B" 0.00241545893719807 0.0289855072463768 0.128019323671498 0.265700483091787 0.519323671497585 0.896135265700483 1.47826086956522 2.23913043478261 3.32367149758454
"23" "separated_spe_6" "B" "A" 0.00122249388753056 0.0146699266503667 0.0647921760391198 0.134474327628362 0.262836185819071 0.453545232273839 0.748166259168704 1.13325183374083 1.68215158924205
"24" "separated_spe_6" "B" "B" 1.27383863080685 4.44254278728606 9.85085574572127 18.2298288508557 29.161369193154 43.1344743276284 59 77.3251833740831 97.0709046454768
"25" "separated_spe_7" "A" "A" 0.608203677510608 2.00565770862801 4.12446958981612 6.59405940594059 9.93493635077794 13.6152758132956 17.9292786421499 23.021216407355 28.7807637906648
"26" "separated_spe_7" "A" "B" 0.0113154172560113 0.0353606789250354 0.0961810466760962 0.199434229137199 0.415841584158416 0.741159830268741 1.1966053748232 1.86987270155587 2.7991513437058
"27" "separated_spe_7" "B" "A" 0.0224089635854342 0.0700280112044818 0.19047619047619 0.394957983193277 0.823529411764706 1.46778711484594 2.36974789915966 3.703081232493 5.54341736694678
"28" "separated_spe_7" "B" "B" 2.25770308123249 7.97198879551821 18.3081232492997 33.6582633053221 53.7703081232493 79.109243697479 109.232492997199 141.75350140056 175.714285714286
"29" "separated_spe_8" "A" "A" 2.24281150159744 7.20766773162939 15.2460063897764 26.1725239616613 39.9233226837061 55.591054313099 72.849840255591 91.2907348242811 111.891373801917
"30" "separated_spe_8" "A" "B" 0 0 0 0 0 0 0 0 0
"31" "separated_spe_8" "B" "A" 0 0 0 0 0 0 0 0 0
"32" "separated_spe_8" "B" "B" 2.41884816753927 8.61256544502618 18.9424083769633 34.7696335078534 56.3979057591623 82.7696335078534 113.664921465969 147.696335078534 183.795811518325
"33" "separated_spe_9" "A" "A" 0.676641729010806 2.43225270157938 5.36658354114713 9.98836242726517 16.2011637572735 24.0798004987531 33.4962593516209 44.3208645054032 56.4804655029094
"34" "separated_spe_9" "A" "B" 0.178719866999169 0.724854530340815 1.72817955112219 3.46300914380715 6.19617622610141 9.91770573566085 15.002493765586 21.640897755611 29.8570241064007
