"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "separated_spe_1" "A" "A" 3.50718869007011 3.49352762631398 3.33604913500653 3.19885616565967 3.02002126391922 2.82495434252323 2.6368385555858 2.45202802113208 2.27465880660362
"2" "separated_spe_1" "A" "B" 0.168929622182857 0.293168868126863 0.331826043573469 0.37531335488397 0.415620499021314 0.471117346995589 0.501886890904872 0.530987877682348 0.57397459057101
"3" "separated_spe_1" "B" "A" 0.168929622182857 0.293168868126863 0.331826043573469 0.37531335488397 0.415620499021314 0.471117346995589 0.501886890904872 0.530987877682348 0.57397459057101
"4" "separated_spe_1" "B" "B" 66.3283607786723 62.822866888164 56.0344227645666 47.7921923597157 40.6582086670763 35.0686193523036 30.8003009584951 27.5532433178708 24.7665627572678
"5" "separated_spe_2" "A" "A" 1.72535585180225 1.68039886707991 1.61929721267676 1.51422101147159 1.39336581077573 1.29123252963964 1.22430490057483 1.15844565711389 1.10737804195579
"6" "separated_spe_2" "A" "B" 0.64970605025933 0.725650151222135 0.77930167198659 0.799626873317752 0.801338260833381 0.806950417198631 0.805400790251107 0.798339053516956 0.786098242370508
"7" "separated_spe_2" "B" "A" 0.64970605025933 0.725650151222135 0.77930167198659 0.799626873317752 0.801338260833381 0.806950417198631 0.805400790251107 0.798339053516956 0.786098242370508
"8" "separated_spe_2" "B" "B" 1.6108554181738 1.55894232869923 1.47748914166915 1.36198871616607 1.28969160343929 1.22117856887948 1.16621944362613 1.11907287846909 1.07170001769101
"9" "separated_spe_3" "A" "A" 1.61558246443885 1.63474295348242 1.57584318199514 1.47234763986356 1.38394392650433 1.31068642728525 1.24465238944722 1.19277909695918 1.15057216712516
"10" "separated_spe_3" "A" "B" 0.195051154731235 0.326360102033962 0.41018110480245 0.469958546928905 0.515461984071869 0.567859441385259 0.588738963361558 0.615324775709865 0.629946388197866
"11" "separated_spe_3" "B" "A" 0.195051154731235 0.326360102033962 0.41018110480245 0.469958546928905 0.515461984071869 0.567859441385259 0.588738963361558 0.615324775709865 0.629946388197866
"12" "separated_spe_3" "B" "B" 49.3754615270817 49.8815650687697 43.7273460018436 36.952522527958 30.9667887040834 26.1769146133485 22.0971132595254 19.0684818847546 16.8729252439114
"13" "separated_spe_4" "A" "A" 7.52973600659815 7.63415046061277 7.37807070788705 6.86083851035325 6.46378338428441 5.97526423294523 5.52853469382559 5.05555890896073 4.61405093227069
"14" "separated_spe_4" "A" "B" 0.186092391056565 0.234338566515674 0.293677054636141 0.296259086562051 0.322215528959052 0.384120737224629 0.427067499006765 0.459742656094476 0.486259417830804
"15" "separated_spe_4" "B" "A" 0.186092391056565 0.234338566515674 0.293677054636141 0.296259086562051 0.322215528959052 0.384120737224629 0.427067499006765 0.459742656094476 0.486259417830804
"16" "separated_spe_4" "B" "B" 42.09198676544 41.6921376009482 36.33011537824 32.1092716563661 28.0433537613274 24.2859740311062 21.41179640171 19.2859415569137 17.5500537326336
"17" "separated_spe_5" "A" "A" 62.8374716339637 64.1503152958318 59.967490958374 55.116518709093 50.3057821343128 45.2597024140868 40.7367322867418 36.1208820974946 31.8118728189994
"18" "separated_spe_5" "A" "B" 0.0344754699771712 0.02042990813462 0.0948075424372207 0.132385804712337 0.188976650245235 0.239619593077481 0.294118853242742 0.32839185668241 0.381160796067604
"19" "separated_spe_5" "B" "A" 0.0344754699771712 0.02042990813462 0.0948075424372207 0.132385804712337 0.188976650245235 0.239619593077481 0.294118853242742 0.32839185668241 0.381160796067604
"20" "separated_spe_5" "B" "B" 4.98079570714838 5.02188705316137 4.37590049389873 3.83431567916363 3.30391907623552 2.89599551430511 2.56269020832842 2.29930204703705 2.08995132098621
"21" "separated_spe_6" "A" "A" 1.5867258309415 1.45852319382473 1.37791166424582 1.28462999023077 1.2085183538194 1.13882605607279 1.08637370345557 1.04326359577203 1.00750282530197
"22" "separated_spe_6" "A" "B" 0.739114322350077 0.763130079699784 0.778223899222895 0.775281045264581 0.779672402070037 0.767550440101691 0.76033410183089 0.749570289225202 0.748328311939128
"23" "separated_spe_6" "B" "A" 0.739114322350077 0.763130079699784 0.778223899222895 0.775281045264581 0.779672402070037 0.767550440101691 0.76033410183089 0.749570289225202 0.748328311939128
"24" "separated_spe_6" "B" "B" 2.32832422723084 2.2150418230704 2.19826395737077 2.09723510291735 1.97611629029042 1.87887760195852 1.77047609806215 1.66632260394494 1.56460246991697
"25" "separated_spe_7" "A" "A" 2.76085600114351 2.83618957292905 2.71249705844832 2.59077320341701 2.45713361806575 2.31459853295746 2.17203092048561 2.02941518306091 1.90776908186023
"26" "separated_spe_7" "A" "B" 0.434226789495203 0.504742251037159 0.541217765272267 0.553138125695428 0.564587609845793 0.576599421529737 0.589820373170993 0.612187837337281 0.623115442925617
"27" "separated_spe_7" "B" "A" 0.434226789495203 0.504742251037159 0.541217765272267 0.553138125695428 0.564587609845793 0.576599421529737 0.589820373170993 0.612187837337281 0.623115442925617
