"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "mixed_spe_1" "A" "A" 1.17240080176055 1.12967330587416 1.07216053321002 1.03546438811492 1.01000157959075 0.981672041590756 0.956385954036166 0.932053812704978 0.908507450093869
"2" "mixed_spe_1" "A" "B" 1.03501355682193 1.1182977527184 1.10944946330569 1.04678719048747 1.01474388493287 0.984525695553413 0.949811028150327 0.922781577736359 0.902327654490936
"3" "mixed_spe_1" "B" "A" 1.03501355682193 1.1182977527184 1.10944946330569 1.04678719048747 1.01474388493287 0.984525695553413 0.949811028150327 0.922781577736359 0.902327654490936
"4" "mixed_spe_1" "B" "B" 1.09050425697275 1.16645598602816 1.12651147300487 1.06795345196064 1.03157181168561 0.990345909003914 0.961371235190896 0.928543521720826 0.901154310265181
"5" "mixed_spe_2" "A" "A" 55.5418270790084 56.1264778903664 53.6782526178048 48.7552004607649 44.5850377994847 40.6153339155627 36.5132702030915 32.7885648443893 29.1062559926458
"6" "mixed_spe_2" "A" "B" 73.3249559244804 60.6304545111982 54.5674090600784 49.7109096537314 46.2307215647886 42.3374686184063 37.874791005323 34.291761694991 30.3394794374036
"7" "mixed_spe_2" "B" "A" 73.3249559244804 60.6304545111982 54.5674090600784 49.7109096537314 46.2307215647886 42.3374686184063 37.874791005323 34.291761694991 30.3394794374036
"8" "mixed_spe_2" "B" "B" 49.7359197162173 53.0516476972984 52.2227157020282 43.9267642933631 43.104463754055 41.7607722398559 38.234488281842 33.0754099841182 29.6028194150925
"9" "mixed_spe_3" "A" "A" 1.888938717472 1.97109679184938 1.93275127489779 1.87872010005145 1.8215917487618 1.75437457725612 1.68604835086931 1.61165481309577 1.54239020955422
"10" "mixed_spe_3" "A" "B" 0.99402605560747 1.06756847295804 1.02982784150859 1.01757460507009 0.993580343987163 0.97025936058391 0.947844760348467 0.930381737795265 0.911038117599369
"11" "mixed_spe_3" "B" "A" 0.99402605560747 1.06756847295804 1.02982784150859 1.01757460507009 0.993580343987163 0.97025936058391 0.947844760348467 0.930381737795265 0.911038117599369
"12" "mixed_spe_3" "B" "B" 1.04414056111165 1.00109074063255 0.981344371705169 0.936180367245764 0.910613151829026 0.883605170369195 0.872066689159581 0.855807730654131 0.836573297868774
"13" "mixed_spe_4" "A" "A" 1.28917628389697 1.37340461372295 1.34590969713963 1.29415916751113 1.22068488193657 1.15982367939681 1.09890810810178 1.04345899143696 1.00445663180395
"14" "mixed_spe_4" "A" "B" 0.872839885958011 0.993500868749898 0.975426911515413 0.966771060386614 0.948662340697798 0.918691162236007 0.897494778840591 0.879802950482123 0.860452360927168
"15" "mixed_spe_4" "B" "A" 0.872839885958011 0.993500868749898 0.975426911515413 0.966771060386614 0.948662340697798 0.918691162236007 0.897494778840591 0.879802950482123 0.860452360927168
"16" "mixed_spe_4" "B" "B" 0.698313602864559 0.821322774100863 0.883004776792914 0.895476487419684 0.893866644317145 0.880501799473395 0.865174360866113 0.841275258856002 0.826530793166129
"17" "mixed_spe_5" "A" "A" 21.4859173174059 19.2975368498923 16.3382496267774 14.0947617602183 12.1106964508989 10.4088724807841 8.72165979648604 7.57705246047064 6.64810091662733
"18" "mixed_spe_5" "A" "B" 33.4539502091188 28.8991870351073 24.8548714581833 22.3151983366742 19.1439662907686 16.0614127969867 13.5575372601435 11.5901820968318 10.0644560065743
"19" "mixed_spe_5" "B" "A" 33.4539502091188 28.8991870351073 24.8548714581833 22.3151983366742 19.1439662907686 16.0614127969867 13.5575372601435 11.5901820968318 10.0644560065743
"20" "mixed_spe_5" "B" "B" 40.670480610048 39.6785176683396 38.0665778880633 33.0760123283279 28.5464891002776 24.0384722200611 20.6297293033437 17.5586965703791 15.2921007093781
"21" "mixed_spe_6" "A" "A" 37.4181263478433 36.8071573393759 34.6771480065026 32.470886761036 30.4441386414352 28.2580226251464 26.1084473660271 24.1087156530007 22.0606007274435
"22" "mixed_spe_6" "A" "B" 35.0278286383305 34.6277184462001 32.7976689878761 30.6621172110336 28.5775673591364 26.5288009817453 24.6110393535817 22.8318772263538 20.9420584453391
"23" "mixed_spe_6" "B" "A" 35.0278286383305 34.6277184462001 32.7976689878761 30.6621172110336 28.5775673591364 26.5288009817453 24.6110393535817 22.8318772263538 20.9420584453391
"24" "mixed_spe_6" "B" "B" 29.8316868539189 31.883601822707 30.7639270681039 30.411273912795 27.8981515948686 26.4645951681996 24.3547755955822 22.7172124464685 20.4048738080805
"25" "mixed_spe_7" "A" "A" 53.9303934022738 50.7453151132506 43.7273460018436 36.5677218831417 30.2852359346102 25.4799967567594 21.5789897587223 18.6665981835031 16.8146221159089
"26" "mixed_spe_7" "A" "B" 49.2722164045774 46.430163849365 41.5986745055038 37.9444530790398 31.9057794750952 27.1664813097168 23.3613915381334 20.8793911697555 18.8656046941854
"27" "mixed_spe_7" "B" "A" 49.2722164045774 46.430163849365 41.5986745055038 37.9444530790398 31.9057794750952 27.1664813097168 23.3613915381334 20.8793911697555 18.8656046941854
"28" "mixed_spe_7" "B" "B" 51.0290536288389 49.3380323584876 43.4194579122577 37.7006229196082 32.7593924530818 28.3346839647422 25.5704797241002 22.8220328890415 20.8126919081272
"29" "mixed_spe_8" "A" "A" 45.184924201905 52.4728152022123 49.6487574395933 44.0305222674564 38.8687520016388 33.7580210533183 29.4476345731165 25.6885661377086 22.0852248873311
"30" "mixed_spe_8" "A" "B" 61.5126030775934 59.4644842321367 55.2215413992032 47.3609763331968 42.5272317573486 36.8963306382903 31.6300601052398 27.6423597152944 24.0682039678147
"31" "mixed_spe_8" "B" "A" 61.5126030775934 59.4644842321367 55.2215413992032 47.3609763331968 42.5272317573486 36.8963306382903 31.6300601052398 27.6423597152944 24.0682039678147
"32" "mixed_spe_8" "B" "B" 76.2813632570623 64.6665054771804 60.3894125785076 50.5830195464608 44.0265892872551 38.1530368865903 33.3068799638041 28.7406691009691 24.8338215936881
"33" "mixed_spe_9" "A" "A" 1.43070712374567 1.46356631901481 1.34878115716247 1.25019824283689 1.15628843893039 1.09316957814155 1.04767825254037 1.0079012688361 0.982088523513285
"34" "mixed_spe_9" "A" "B" 1.07147619168166 1.09909275369381 1.09458185517187 1.0843589697524 1.04095873029848 1.01256171640889 0.985466338392884 0.95410795194435 0.925981003548043
"35" "mixed_spe_9" "B" "A" 1.07147619168166 1.09909275369381 1.09458185517187 1.0843589697524 1.04095873029848 1.01256171640889 0.985466338392884 0.95410795194435 0.925981003548043
"36" "mixed_spe_9" "B" "B" 0.957876972312333 1.03920100016107 0.993490346923945 0.971120235478251 0.951691252073279 0.938786742752756 0.913667265897918 0.901201489817036 0.882150657414041
"37" "mixed_spe_10" "A" "A" 1.38421156687427 1.4178237682774 1.39605222873219 1.3546572748769 1.30997047555961 1.26587844436227 1.21271294835149 1.1578793509914 1.10673367732743
"38" "mixed_spe_10" "A" "B" 6.61557495233161 5.91820665251318 5.512979126943 5.29788812592874 4.88629004670077 4.57457339531041 4.25599338129266 3.92127146764772 3.60260463686202
"39" "mixed_spe_10" "B" "A" 6.61557495233161 5.91820665251318 5.512979126943 5.29788812592874 4.88629004670077 4.57457339531041 4.25599338129266 3.92127146764772 3.60260463686202
"40" "mixed_spe_10" "B" "B" 42.3754395595295 53.7104336803913 46.4952739611504 43.8444547975932 40.021248472889 36.6238006947926 32.554048619951 29.0640874893892 26.2539389982152
"41" "mixed_spe_11" "A" "A" 58.9974374010324 54.2505171503746 45.0618358080299 37.5239977025711 31.405021594828 26.5906616423352 22.8551495104215 20.2267360239668 17.8440801011012
"42" "mixed_spe_11" "A" "B" 1.44092983174845 1.59578385738262 1.54132248396044 1.42108751931126 1.35081703717038 1.2704809795964 1.20655727970945 1.17584073701877 1.16219258560695
"43" "mixed_spe_11" "B" "A" 1.44092983174845 1.59578385738262 1.54132248396044 1.42108751931126 1.35081703717038 1.2704809795964 1.20655727970945 1.17584073701877 1.16219258560695
"44" "mixed_spe_11" "B" "B" 0.833804872644149 0.903694949688395 0.900317267912638 0.904722171285883 0.8858160927701 0.872571617528479 0.866975358428821 0.855175223506085 0.836701247464913
"45" "mixed_spe_12" "A" "A" 1.53316737824785 1.50179358275183 1.42465553184218 1.34369869365927 1.30032714390546 1.2633215922365 1.2168203421539 1.1649886376534 1.11317752730792
"46" "mixed_spe_12" "A" "B" 6.61348738923609 6.36583684857102 5.81877274439695 5.51411386123976 5.03420771188014 4.68290684456 4.3692177995359 3.98125435055818 3.65064503885832
"47" "mixed_spe_12" "B" "A" 6.61348738923609 6.36583684857102 5.81877274439695 5.51411386123976 5.03420771188014 4.68290684456 4.3692177995359 3.98125435055818 3.65064503885832
"48" "mixed_spe_12" "B" "B" 46.531631586808 50.1761856090898 48.9154241885912 47.9413111797985 43.1696011321449 39.4083311053978 35.9356734718817 31.9439980454266 28.4132821859906
"49" "mixed_spe_13" "A" "A" 37.4394314335092 39.3682241974188 39.2691780825153 36.1940777142472 33.2690687007318 30.7138096400107 27.9300269740112 25.4546584578414 23.3059053176173
"50" "mixed_spe_13" "A" "B" 13.1278517214293 13.8321843683041 13.0818428953027 12.2297594354399 11.5056145928207 10.7609681258679 9.85834951481453 9.03834658728044 8.25263381486184
"51" "mixed_spe_13" "B" "A" 13.1278517214293 13.8321843683041 13.0818428953027 12.2297594354399 11.5056145928207 10.7609681258679 9.85834951481453 9.03834658728044 8.25263381486184
"52" "mixed_spe_13" "B" "B" 5.2939198387841 5.02258911752954 5.02655014995662 4.52090059444609 4.31554482929688 4.040945967585 3.78912980885194 3.48453489658727 3.2520709991464
"53" "mixed_spe_14" "A" "A" 1.91175395086898 2.0442768615594 2.08794918440056 2.02374278529242 1.91492435543095 1.80432437634428 1.72031105289716 1.63157629734421 1.54784730627491
"54" "mixed_spe_14" "A" "B" 7.50506093921363 8.0816402240675 7.74093428301748 7.19936908564383 6.76964438580497 6.25461338481004 5.80838109116998 5.34493291548652 4.9318971886261
"55" "mixed_spe_14" "B" "A" 7.50506093921363 8.0816402240675 7.74093428301748 7.19936908564383 6.76964438580497 6.25461338481004 5.80838109116998 5.34493291548652 4.9318971886261
"56" "mixed_spe_14" "B" "B" 50.2770465227297 42.0169049762604 41.8975387689415 38.3652539619599 34.425214190777 31.5410760573184 28.7844148561622 26.31361725786 23.658573276542
"57" "mixed_spe_15" "A" "A" 74.3900897878789 65.0037696074874 61.8604030545391 56.5263814469523 50.5273553989234 46.2433823951928 41.9232285668979 37.3930794730172 32.9333753433796
"58" "mixed_spe_15" "A" "B" 5.43191333591035 6.05663631216515 5.83096837264938 5.32746812510057 5.00837233505964 4.63758873730324 4.23474822569327 3.93788552766259 3.61708250136515
"59" "mixed_spe_15" "B" "A" 5.43191333591035 6.05663631216515 5.83096837264938 5.32746812510057 5.00837233505964 4.63758873730324 4.23474822569327 3.93788552766259 3.61708250136515
"60" "mixed_spe_15" "B" "B" 1.23885742748833 1.36156940351 1.26586740047136 1.26305836328112 1.21644915360611 1.19912730590707 1.14252185718218 1.09203778467979 1.06495641743438
"61" "mixed_spe_16" "A" "A" 96.0234153561631 67.9939814951362 51.4701781464179 42.9143290866323 35.1422794429649 29.4945668752241 26.1165380219225 22.7539617611777 20.5848162275382
"62" "mixed_spe_16" "A" "B" 3.35187492740662 3.26320098752814 2.98276965266244 2.68916137033079 2.28630974986686 2.04006937133842 1.86423103291402 1.74676714160624 1.64529175008131
"63" "mixed_spe_16" "B" "A" 3.35187492740662 3.26320098752814 2.98276965266244 2.68916137033079 2.28630974986686 2.04006937133842 1.86423103291402 1.74676714160624 1.64529175008131
"64" "mixed_spe_16" "B" "B" 0.986171466245253 0.977475068835683 0.98127974270237 0.966260194736301 0.928920183298916 0.904618020450433 0.886441452514722 0.86564583992447 0.843380099339075
"65" "mixed_spe_17" "A" "A" 59.4043162796602 58.8316719319618 51.266738707104 44.893387952278 38.1561970624302 33.24307199611 28.894757865053 25.1517006673301 22.1407210594109
"66" "mixed_spe_17" "A" "B" 1.1316318811836 1.1422875486147 1.1316318811836 1.11459986236171 1.09682336757531 1.09019593593692 1.07948570869261 1.0637776433939 1.04846652801729
"67" "mixed_spe_17" "B" "A" 1.1316318811836 1.1422875486147 1.1316318811836 1.11459986236171 1.09682336757531 1.09019593593692 1.07948570869261 1.0637776433939 1.04846652801729
"68" "mixed_spe_17" "B" "B" 0.846285749695833 0.895846643552664 0.904151441982728 0.889974347372439 0.891158450890532 0.874733569992853 0.857813680581113 0.835798089073877 0.820043658243727
"69" "mixed_spe_18" "A" "A" 38.7133645358664 41.0600204887134 38.684300448377 35.9520437116745 33.1545886915995 30.7730219397857 28.3011551927927 25.9176707751744 23.5033137582194
