"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "mixed_spe_1" "A" "A" 0.301568154402895 0.980699638118215 2.20627261761158 4.16164053075995 7.01447527141134 10.8262967430639 15.7442702050663 21.8468033775633 29.211097708082
"2" "mixed_spe_1" "A" "B" 0.220144752714113 0.802774427020507 1.88781664656212 3.4788902291918 5.82750301568154 8.97828709288299 12.9294330518697 17.8854041013269 23.9903498190591
"3" "mixed_spe_1" "B" "A" 0.266229029905179 0.970824215900802 2.28300510576222 4.2071480671043 7.0474106491612 10.8577680525164 15.6360320933625 21.6294675419402 29.0123997082422
"4" "mixed_spe_1" "B" "B" 0.231947483588621 0.837345003646973 1.91684901531729 3.5492341356674 5.92414296134209 9.03136396790664 13.0867979576951 17.9970824215901 23.9591539022611
"5" "mixed_spe_2" "A" "A" 1.80952380952381 6.17142857142857 13.9904761904762 24.8190476190476 39.2190476190476 56.7333333333333 76.1333333333333 97.3428571428571 118.533333333333
"6" "mixed_spe_2" "A" "B" 0.40952380952381 1.14285714285714 2.43809523809524 4.33809523809524 6.97142857142857 10.1380952380952 13.5380952380952 17.452380952381 21.1809523809524
"7" "mixed_spe_2" "B" "A" 2.38888888888889 6.66666666666667 14.2222222222222 25.3055555555556 40.6666666666667 59.1388888888889 78.9722222222222 101.805555555556 123.555555555556
"8" "mixed_spe_2" "B" "B" 0.277777777777778 1 2.33333333333333 3.83333333333333 6.5 10 13.6666666666667 16.8333333333333 20.6666666666667
"9" "mixed_spe_3" "A" "A" 0.686031610422896 2.41606151217428 5.61554891072191 10.6612558735583 17.8624519436138 27.3182400683469 39.1900897052542 53.3378897906877 70.0213583938488
"10" "mixed_spe_3" "A" "B" 0.176420333190944 0.63947031183255 1.46219564288765 2.82187099530115 4.76121315677061 7.38316958564716 10.7663391712943 15.0469884664673 20.2114480991029
"11" "mixed_spe_3" "B" "A" 0.361013986013986 1.30856643356643 2.99213286713287 5.77447552447552 9.74300699300699 15.1083916083916 22.0314685314685 30.7910839160839 41.3592657342657
"12" "mixed_spe_3" "B" "B" 0.185314685314685 0.59965034965035 1.39335664335664 2.59615384615385 4.36363636363636 6.72377622377622 9.9055944055944 13.8409090909091 18.5594405594406
"13" "mixed_spe_4" "A" "A" 0.326805385556916 1.1750305997552 2.72949816401469 5.12607099143207 8.35495716034272 12.6058751529988 17.828641370869 24.1040391676867 31.828641370869
"14" "mixed_spe_4" "A" "B" 0.23561811505508 0.905140758873929 2.10648714810282 4.07772337821297 6.91432068543452 10.6328029375765 15.5055079559364 21.6419828641371 29.0342717258262
"15" "mixed_spe_4" "B" "A" 0.221264367816092 0.85 1.97816091954023 3.82931034482759 6.49310344827586 9.98505747126437 14.5609195402299 20.3235632183908 27.2655172413793
"16" "mixed_spe_4" "B" "B" 0.188505747126437 0.748275862068966 1.90689655172414 3.77701149425287 6.51494252873563 10.1908045977011 14.9471264367816 20.6942528735632 27.8896551724138
"17" "mixed_spe_5" "A" "A" 0.8 2.425 4.86666666666667 8.2 12.175 16.6166666666667 20.7833333333333 25.7083333333333 30.9416666666667
"18" "mixed_spe_5" "A" "B" 0.591666666666667 1.725 3.51666666666667 6.16666666666667 9.14166666666667 12.1791666666667 15.3458333333333 18.6791666666667 22.25
"19" "mixed_spe_5" "B" "A" 1.24561403508772 3.63157894736842 7.40350877192982 12.9824561403509 19.2456140350877 25.640350877193 32.3070175438597 39.3245614035088 46.8421052631579
"20" "mixed_spe_5" "B" "B" 0.719298245614035 2.36842105263158 5.3859649122807 9.14035087719298 13.6315789473684 18.2280701754386 23.3508771929825 28.2982456140351 33.8070175438597
"21" "mixed_spe_6" "A" "A" 2.07821229050279 6.89944134078212 15.4078212290503 28.1787709497207 45.6536312849162 67.2905027932961 92.804469273743 122.016759776536 153.156424581006
"22" "mixed_spe_6" "A" "B" 0.597765363128492 1.99441340782123 4.47765363128492 8.17597765363129 13.1675977653631 19.4106145251397 26.8798882681564 35.5055865921788 44.6731843575419
"23" "mixed_spe_6" "B" "A" 1.94545454545455 6.49090909090909 14.5727272727273 26.6090909090909 42.8545454545455 63.1727272727273 87.4818181818182 115.554545454545 145.390909090909
"24" "mixed_spe_6" "B" "B" 0.509090909090909 1.83636363636364 4.2 8.10909090909091 12.8545454545455 19.3636363636364 26.6 35.3272727272727 43.5272727272727
"25" "mixed_spe_7" "A" "A" 1.11278195488722 3.53383458646617 7.21804511278195 11.7894736842105 16.8721804511278 22.5413533834586 28.4962406015038 35.0977443609023 43.3684210526316
"26" "mixed_spe_7" "A" "B" 0.917293233082707 2.91729323308271 6.19548872180451 11.0375939849624 16.0375939849624 21.6842105263158 27.8345864661654 35.4210526315789 43.9022556390977
"27" "mixed_spe_7" "B" "A" 1.01666666666667 3.23333333333333 6.86666666666667 12.2333333333333 17.775 24.0333333333333 30.85 39.2583333333333 48.6583333333333
"28" "mixed_spe_7" "B" "B" 0.95 3.1 6.46666666666667 10.9666666666667 16.4666666666667 22.6166666666667 30.4666666666667 38.7166666666667 48.4333333333333
"29" "mixed_spe_8" "A" "A" 0.932330827067669 3.65413533834586 8.19548872180451 14.1954887218045 21.6541353383459 29.8646616541353 38.8872180451128 48.3007518796992 56.9624060150376
"30" "mixed_spe_8" "A" "B" 0.744360902255639 2.42857142857143 5.34586466165414 8.95488721804511 13.8947368421053 19.1428571428571 24.4962406015038 30.4812030075188 36.406015037594
"31" "mixed_spe_8" "B" "A" 1.26923076923077 4.14102564102564 9.11538461538461 15.2692307692308 23.6923076923077 32.6410256410256 41.7692307692308 51.974358974359 62.0769230769231
"32" "mixed_spe_8" "B" "B" 0.923076923076923 2.64102564102564 5.84615384615385 9.56410256410256 14.3846153846154 19.7948717948718 25.7948717948718 31.6923076923077 37.5641025641026
"33" "mixed_spe_9" "A" "A" 0.281889763779528 0.973228346456693 2.1259842519685 3.8488188976378 6.15118110236221 9.23464566929134 13.2110236220472 18.096062992126 24.1874015748032
"34" "mixed_spe_9" "A" "B" 0.269291338582677 0.932283464566929 2.2007874015748 4.25826771653543 7.06377952755906 10.9110236220472 15.8511811023622 21.8511811023622 29.0905511811024
"35" "mixed_spe_9" "B" "A" 0.211111111111111 0.730864197530864 1.72530864197531 3.33827160493827 5.53765432098765 8.5537037037037 12.4265432098765 17.1302469135802 22.8055555555556
"36" "mixed_spe_9" "B" "B" 0.240740740740741 0.881481481481482 1.99753086419753 3.81358024691358 6.45802469135803 10.116049382716 14.6962962962963 20.6395061728395 27.7135802469136
"37" "mixed_spe_10" "A" "A" 0.441090555014606 1.52482960077897 3.55890944498539 6.74488802336904 11.2706913339825 17.2950340798442 24.7322297955209 33.6222005842259 44.0837390457644
"38" "mixed_spe_10" "A" "B" 0.0759493670886076 0.229308666017527 0.506329113924051 0.950340798442064 1.51460564751704 2.25170399221032 3.12706913339825 4.10223953261928 5.1699123661149
"39" "mixed_spe_10" "B" "A" 2.10810810810811 6.36486486486486 14.0540540540541 26.3783783783784 42.0405405405405 62.5 86.7972972972973 113.864864864865 143.5
"40" "mixed_spe_10" "B" "B" 0.486486486486487 2.08108108108108 4.27027027027027 7.86486486486486 12.4054054054054 18.027027027027 23.9189189189189 30.4054054054054 37.6756756756757
"41" "mixed_spe_11" "A" "A" 1.62921348314607 5.0561797752809 9.95505617977528 16.1910112359551 23.4157303370787 31.4831460674157 40.3932584269663 50.8988764044944 61.5955056179775
"42" "mixed_spe_11" "A" "B" 0.342696629213483 1.28089887640449 2.93258426966292 5.28089887640449 8.67415730337079 12.9550561797753 18.3651685393258 25.4831460674157 34.5505617977528
"43" "mixed_spe_11" "B" "A" 0.0397912589693412 0.148727984344423 0.340508806262231 0.613176777560339 1.0071754729289 1.50424005218526 2.1324200913242 2.95890410958904 4.01174168297456
"44" "mixed_spe_11" "B" "B" 0.198303979125897 0.725375081539465 1.7129810828441 3.36203522504892 5.68819308545336 8.89758643183301 13.1963470319635 18.5335942596217 24.8741030658839
"45" "mixed_spe_12" "A" "A" 0.32277081798084 1.06705969049374 2.3994104642594 4.42004421518055 7.39130434782609 11.4030950626382 16.3949889462049 22.349299926308 29.2940309506264
"46" "mixed_spe_12" "A" "B" 0.133382461311717 0.433308769344141 0.938835666912307 1.7376565954311 2.74134119380987 4.04937361827561 5.63964627855564 7.3168754605748 9.20338983050847
"47" "mixed_spe_12" "B" "A" 1.39230769230769 4.52307692307692 9.8 18.1384615384615 28.6153846153846 42.2692307692308 58.8692307692308 76.3769230769231 96.0692307692308
"48" "mixed_spe_12" "B" "B" 0.938461538461538 3.41538461538462 7.89230769230769 15.1076923076923 23.5076923076923 34.0769230769231 46.3846153846154 58.7076923076923 71.6307692307692
"49" "mixed_spe_13" "A" "A" 1.24299065420561 4.41121495327103 10.4299065420561 18.7757009345794 29.8224299065421 43.7196261682243 59.3457943925234 77.0093457943925 96.7196261682243
"50" "mixed_spe_13" "A" "B" 1 3.55607476635514 7.97196261682243 14.5560747663551 23.6635514018692 35.1448598130841 48.0607476635514 62.7383177570093 78.5794392523364
"51" "mixed_spe_13" "B" "A" 0.435845213849287 1.54989816700611 3.47454175152749 6.34419551934827 10.3136456211813 15.3177189409369 20.9470468431772 27.3441955193483 34.2484725050916
"52" "mixed_spe_13" "B" "B" 0.403258655804481 1.29124236252546 3.06313645621181 5.38085539714868 8.87576374745418 13.1975560081466 18.4725050916497 24.1873727087576 30.9653767820774
"53" "mixed_spe_14" "A" "A" 0.445775116433799 1.60878243512974 3.89487691284098 7.37325349301397 12.0558882235529 18.0385894876913 25.6726546906188 34.667997338656 45.1151031270792
"54" "mixed_spe_14" "A" "B" 0.11643379906853 0.42315369261477 0.960745176314039 1.74517631403859 2.8356620093147 4.16034597471723 5.76713240186294 7.55622089155023 9.56420492348636
"55" "mixed_spe_14" "B" "A" 1.75 6.36 14.44 26.23 42.62 62.53 86.68 113.57 143.75
"56" "mixed_spe_14" "B" "B" 0.78 2.2 5.2 9.3 14.42 20.98 28.58 37.2 45.88
"57" "mixed_spe_15" "A" "A" 1.65034965034965 4.86713286713287 10.979020979021 19.5944055944056 30.2657342657343 43.986013986014 59.5244755244755 75.5944055944056 91.3286713286713
"58" "mixed_spe_15" "A" "B" 0.797202797202797 3 6.84615384615385 12.2167832167832 19.8461538461538 29.1818181818182 39.7762237762238 52.6643356643357 66.3566433566434
"59" "mixed_spe_15" "B" "A" 0.120507399577167 0.453488372093023 1.03488372093023 1.84672304439746 3 4.41120507399577 6.01268498942918 7.96088794926004 10.0306553911205
"60" "mixed_spe_15" "B" "B" 0.181818181818182 0.674418604651163 1.48625792811839 2.89640591966173 4.82029598308668 7.54545454545455 10.7315010570825 14.6046511627907 19.5369978858351
"61" "mixed_spe_16" "A" "A" 1.32584269662921 3.1685393258427 5.68539325842697 9.25842696629213 13.1011235955056 17.4606741573034 23.0786516853933 28.6292134831461 35.5280898876404
"62" "mixed_spe_16" "A" "B" 0.943820224719101 3.10112359550562 6.71910112359551 11.8314606741573 17.3820224719101 24.6292134831461 33.5955056179775 44.8202247191011 57.9101123595506
"63" "mixed_spe_16" "B" "A" 0.0462809917355372 0.152066115702479 0.329476584022039 0.580165289256198 0.852341597796143 1.20771349862259 1.64738292011019 2.19779614325069 2.8396694214876
"64" "mixed_spe_16" "B" "B" 0.277685950413223 0.928925619834711 2.21046831955923 4.25123966942149 7.06225895316804 10.9212121212121 15.9746556473829 22.2115702479339 29.6848484848485
"65" "mixed_spe_17" "A" "A" 1.64044943820225 5.48314606741573 11.3258426966292 19.3707865168539 28.4494382022472 39.3595505617978 51.0674157303371 63.2921348314607 76.4269662921348
"66" "mixed_spe_17" "A" "B" 0.331460674157303 1.12921348314607 2.65168539325843 5.10112359550562 8.67415730337079 13.6910112359551 20.2359550561798 28.3932584269663 38.3876404494382
"67" "mixed_spe_17" "B" "A" 0.03125 0.10646186440678 0.25 0.480932203389831 0.817796610169492 1.29078389830508 1.90783898305085 2.67690677966102 3.61917372881356
"68" "mixed_spe_17" "B" "B" 0.247881355932203 0.885593220338983 2.11864406779661 4.07309322033898 7.04766949152542 10.9851694915254 16.0805084745763 22.3082627118644 30.0243644067797
"69" "mixed_spe_18" "A" "A" 2 7.15915915915916 15.987987987988 29.021021021021 46.2462462462462 68.1621621621622 93.5735735735736 122.012012012012 151.777777777778
"70" "mixed_spe_18" "A" "B" 0.414414414414414 1.41141141141141 3.21621621621622 5.92792792792793 9.44744744744745 13.8288288288288 18.8588588588589 24.5735735735736 30.6306306306306
"71" "mixed_spe_18" "B" "A" 2.09090909090909 7.12121212121212 16.2272727272727 29.9090909090909 47.6666666666667 69.7727272727273 95.1515151515152 123.984848484848 154.545454545455
"72" "mixed_spe_18" "B" "B" 0.454545454545455 1.51515151515152 3.6969696969697 6.72727272727273 9.90909090909091 14.4848484848485 19.4848484848485 24.8181818181818 30.8181818181818
