"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "mixed_spe_1" "A" 0.139214849797826 0.373635139856604 0.63931546692039 0.816139635469758 0.901491464502137 0.940769163801892 0.957491358756231 0.967054295916943 0.974555503206293
"2" "mixed_spe_1" "B" 0.15523463030784 0.366198015012057 0.629428081009587 0.824168357859115 0.910081241279671 0.94360438791926 0.961386015645437 0.971872460614006 0.976918776376196
"3" "mixed_spe_2" "A" 0.318656666761941 0.493116262635356 0.555139370957888 0.582793541294384 0.597790809605881 0.603615644228248 0.606022475735756 0.612138411054939 0.61299249190912
"4" "mixed_spe_2" "B" 0.199686718765024 0.430733346078908 0.549434386217457 0.532677803136443 0.554807400139244 0.581302096061666 0.593466614620089 0.582647500605618 0.590696868510971
"5" "mixed_spe_3" "A" 0.141786014107013 0.338182506758082 0.564235096619078 0.722112535242716 0.782715501270543 0.812218546989625 0.826531782532183 0.83606425570811 0.842323416407315
"6" "mixed_spe_3" "B" 0.131250953682673 0.308298787558771 0.59227890285679 0.770494739885626 0.846767039518802 0.87882375553663 0.893588548600043 0.901990748158195 0.904984609413195
"7" "mixed_spe_4" "A" 0.147146543104558 0.369560176222614 0.655686895877372 0.846389614451839 0.91426084380107 0.943405038454876 0.957902136288721 0.968054544131745 0.973766019521231
"8" "mixed_spe_4" "B" 0.0930015811099779 0.357709184951082 0.655997677290841 0.842194005633134 0.911620500412707 0.945881223275808 0.96155040290731 0.972025014235538 0.977599863832555
"9" "mixed_spe_5" "A" 0.475550466725291 0.791649369524798 0.872895276329104 0.879092794155961 0.851884379497046 0.816656361712021 0.785756312467546 0.740375293517039 0.718461637314157
"10" "mixed_spe_5" "B" 0.443426308105404 0.807024685595007 0.921867708145717 0.948685263657058 0.958255490219224 0.964886093283934 0.971622415761256 0.973855250967894 0.975950263953042
"11" "mixed_spe_6" "A" 0.368268456566258 0.647944736550157 0.723916206687005 0.746693131557326 0.752580927851465 0.757563462049588 0.762193978024602 0.765243532229489 0.767423882897709
"12" "mixed_spe_6" "B" 0.374904086006366 0.644213291442297 0.726308695285635 0.755816154998897 0.758069828293257 0.773785346048655 0.775469971720279 0.779500122721696 0.774040499020148
"13" "mixed_spe_7" "A" 0.370897074661658 0.758945133803371 0.92223294934417 0.961841551981825 0.975013519414112 0.984391347804604 0.988376061129972 0.990081204251487 0.992763554398103
"14" "mixed_spe_7" "B" 0.461838216008034 0.824547502061007 0.941601480734153 0.965637203241777 0.978363147905142 0.983196161987401 0.989342290916735 0.993297047402761 0.995216764960545
"15" "mixed_spe_8" "A" 0.444186975125589 0.759762446045751 0.929686891465784 0.94414086148415 0.936946731596827 0.943490672240239 0.944233415292612 0.937666693320283 0.924181711076376
"16" "mixed_spe_8" "B" 0.534703692366347 0.776313664350001 0.915030981704313 0.929821700381114 0.941434284591408 0.952230476293651 0.955947119614719 0.956027075577749 0.952945739710043
"17" "mixed_spe_9" "A" 0.209416365412855 0.368482180309129 0.611678953510285 0.811547715273253 0.89692973919857 0.936229914908055 0.954279110884585 0.963912979570373 0.970983663380704
"18" "mixed_spe_9" "B" 0.0906633639251034 0.317372878392731 0.598924879038445 0.802936946070296 0.901089138513892 0.937480094433523 0.957083050009588 0.964653629030296 0.970068838731053
"19" "mixed_spe_10" "A" 0.139346325302547 0.121423662652339 0.103829128808981 0.102048588691359 0.102004772614006 0.107640450751794 0.113598127013237 0.11849482994721 0.123559279438289
"20" "mixed_spe_10" "B" 0.291913212628424 0.695983490097879 0.738060651304957 0.752191055166094 0.756468757724779 0.757674057782453 0.746339700718146 0.737861473853469 0.732853482404686
"21" "mixed_spe_11" "A" 0.235312941383505 0.572496363097334 0.733103532305869 0.784403803795336 0.833044128194002 0.861839648247038 0.888681039223851 0.911348134953019 0.933305464428898
"22" "mixed_spe_11" "B" 0.025389817539002 0.0358823106440958 0.039356362230049 0.0492289235143197 0.0625916114423273 0.0759876274746508 0.0905595500784049 0.107206234189292 0.125791046287784
"23" "mixed_spe_12" "A" 0.231675001209458 0.196968787522727 0.156926693158049 0.137038146165542 0.137953892065375 0.141998082985347 0.148376041942417 0.155300188231876 0.162790762108617
"24" "mixed_spe_12" "B" 0.510485512447942 0.865894845350255 0.948120364684588 0.969375366597417 0.975543385386141 0.979888595360871 0.982128313713253 0.980692215719595 0.979542356981725
"25" "mixed_spe_13" "A" 0.517395117374588 0.864907468902826 0.929578602507324 0.963849295962101 0.977938257373477 0.983936260405251 0.987399741324571 0.990268522940273 0.991377578464736
"26" "mixed_spe_13" "B" 0.509618142120695 0.686677494239737 0.568484380651766 0.510888295306916 0.434294330473572 0.405937267572295 0.398190774604892 0.406862970826223 0.413054433544686
"27" "mixed_spe_14" "A" 0.238874100143543 0.251723804265359 0.195138630369355 0.17199046199288 0.172001026934958 0.178222406678355 0.187501891115571 0.1934793514576 0.200916023854373
"28" "mixed_spe_14" "B" 0.452005446419807 0.65554887664618 0.795374122390555 0.810367995015058 0.798535501933323 0.799808029053306 0.797729365846564 0.79796440236903 0.791478672641585
"29" "mixed_spe_15" "A" 0.442589190932951 0.870953297292738 0.929439093011274 0.944354820950716 0.960929044319602 0.96870520177014 0.970516277085103 0.976197765974913 0.98133848615601
"30" "mixed_spe_15" "B" 0.171077089785237 0.210137759053481 0.158423946721709 0.132559530010337 0.13059234858189 0.138086676499581 0.145768884411109 0.15730065734504 0.166412477737926
"31" "mixed_spe_16" "A" 0.446575298773015 0.827366603534785 0.940020318888306 0.965143402832992 0.957586157507811 0.953779539978529 0.953172085638664 0.943578633483078 0.93935992221913
"32" "mixed_spe_16" "B" 0.0711507595996864 0.0760132918421789 0.069863710496667 0.0734751380154629 0.0795411261762174 0.0858146571089264 0.0930146231679115 0.101963509229468 0.108634973696066
"33" "mixed_spe_17" "A" 0.245870542207039 0.511895665240012 0.63571081138838 0.709641504302374 0.768363817906231 0.819075271210522 0.858736576914413 0.890318275157859 0.914099865236323
"34" "mixed_spe_17" "B" 0.0090702947845805 0.0264309247843866 0.0312194003012222 0.0435860625155992 0.0546595674035622 0.0646176406109848 0.0754300006740261 0.0850908780662133 0.0982743416892024
"35" "mixed_spe_18" "A" 0.303580415536401 0.515457872273205 0.59055261372089 0.627140125580866 0.644287841303029 0.646824053722613 0.646529810034667 0.647509224788464 0.648977001833197
"36" "mixed_spe_18" "B" 0.345005855351549 0.591408872589132 0.667675060610221 0.6683798341034 0.65041736789678 0.655195782208248 0.651643464086979 0.647844117648732 0.646998735355375
"37" "mixed_spe_19" "A" 0.171677085566808 0.34489581688577 0.530582196607874 0.682720744189604 0.764800461758985 0.795617295150797 0.820737843885192 0.835094283871323 0.842002739550756
"38" "mixed_spe_19" "B" 0.104013390649456 0.266933777382336 0.445001318563828 0.624759121843103 0.723606255761042 0.765398798793619 0.794925688541134 0.808996574474782 0.820509404784115
"39" "mixed_spe_20" "A" 0.290745127659184 0.355553735984917 0.25464571393227 0.213882475940334 0.205132368824257 0.211763591873571 0.220301013941393 0.226995154731995 0.233724763219689
"40" "mixed_spe_20" "B" 0.433679039895165 0.844307643090809 0.90814073671393 0.920450451520208 0.929912941123393 0.932287144435406 0.936178906260024 0.937251247886899 0.936589972885332
"41" "mixed_spe_21" "A" 0.215633184380787 0.23884172000416 0.189678945589759 0.157442105938882 0.147886778499842 0.150290864633664 0.15933708503572 0.166304216270354 0.173378696776576
