"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "mixed_spe_1" "A" "B" 1.46 1.63714637146371 1.71131765992346 1.67188405797101 1.6615649183147 1.65860724233983 1.64243027888446 1.63734746838938 1.64255037991411
"2" "mixed_spe_1" "B" "A" 2.29559748427673 2.31881533101045 2.3820395738204 2.37073571722154 2.37921694163999 2.40445808431594 2.38958867461821 2.40366377563427 2.42182172430589
"3" "mixed_spe_2" "A" "B" 0.452631578947368 0.37037037037037 0.348536419332879 0.349577897160399 0.355512384652744 0.357394661742488 0.355641731298474 0.358575481851091 0.357383898441266
"4" "mixed_spe_2" "B" "A" 17.2 13.3333333333333 12.1904761904762 13.2028985507246 12.5128205128205 11.8277777777778 11.5569105691057 12.0957095709571 11.9569892473118
"5" "mixed_spe_3" "A" "B" 0.514321295143213 0.529349363507779 0.520766773162939 0.529369340492027 0.533097378993687 0.540530397798349 0.549441925357517 0.564213864684777 0.577293801854563
"6" "mixed_spe_3" "B" "A" 3.89622641509434 4.36443148688047 4.29485570890841 4.44848484848485 4.46554487179487 4.49401976079043 4.44828803388634 4.44928634583807 4.45695177091183
"7" "mixed_spe_4" "A" "B" 1.44194756554307 1.540625 1.54349775784753 1.59097421203438 1.65514210372107 1.68695989901932 1.73939310723603 1.79571421317219 1.82441162898016
"8" "mixed_spe_4" "B" "A" 2.34756097560976 2.27188940092166 2.07474382157926 2.02769324406573 1.99329569513056 1.95962102413715 1.9483235927407 1.96417462786048 1.95524233432245
"9" "mixed_spe_5" "A" "B" 1.47916666666667 1.42268041237113 1.44520547945205 1.50406504065041 1.50171115674196 1.46589769307924 1.47674418604651 1.45316045380875 1.43819014274172
"10" "mixed_spe_5" "B" "A" 3.46341463414634 3.06666666666667 2.74918566775244 2.84069097888676 2.82368082368082 2.81328200192493 2.76709241172051 2.77929324240546 2.77114686040477
"11" "mixed_spe_6" "A" "B" 0.575268817204301 0.578137651821862 0.581218274111675 0.580293417922284 0.576847772883015 0.576919883769199 0.579280038526366 0.581978847122384 0.583366770016414
"12" "mixed_spe_6" "B" "A" 7.64285714285714 7.06930693069307 6.93939393939394 6.5627802690583 6.66760961810467 6.52488262910798 6.57758031442242 6.54194544518785 6.68045112781955
"13" "mixed_spe_7" "A" "B" 1.64864864864865 1.65106382978723 1.71666666666667 1.87244897959184 1.90106951871658 1.92394929953302 1.95356200527704 2.01842330762639 2.0246185852982
"14" "mixed_spe_7" "B" "A" 2.14035087719298 2.08602150537634 2.12371134020619 2.23100303951368 2.15890688259109 2.12527634487841 2.02516411378556 2.02798105897546 2.00929112181693
"15" "mixed_spe_8" "A" "B" 1.59677419354839 1.32921810699588 1.3045871559633 1.26165254237288 1.28333333333333 1.28197381671702 1.25986078886311 1.26214196762142 1.27824709609293
"16" "mixed_spe_8" "B" "A" 2.75 3.13592233009709 3.11842105263158 3.19302949061662 3.29411764705882 3.2979274611399 3.23856858846918 3.27993527508091 3.30511945392491
"17" "mixed_spe_9" "A" "B" 1.91061452513966 1.91585760517799 2.07037037037037 2.21276595744681 2.29672299027138 2.36306275579809 2.39969007033019 2.41502045078757 2.4054300410183
"18" "mixed_spe_9" "B" "A" 1.75384615384615 1.65826330532213 1.7274412855377 1.75072839106507 1.71496845727394 1.69111545032951 1.6911122311828 1.65994736212466 1.64580363506771
"19" "mixed_spe_10" "A" "B" 0.344370860927152 0.300766283524904 0.284541723666211 0.281795871228526 0.268768898488121 0.260387343767594 0.252874015748031 0.244019693020562 0.234549631134868
"20" "mixed_spe_10" "B" "A" 8.66666666666667 6.11688311688312 6.58227848101266 6.70790378006873 6.77777777777778 6.93403298350825 7.25762711864407 7.48977777777778 7.61764705882353
"21" "mixed_spe_11" "A" "B" 0.420689655172414 0.506666666666667 0.589164785553047 0.652324774462179 0.740882917466411 0.822983583154889 0.909318497913769 1.00132450331126 1.12185333819774
"22" "mixed_spe_11" "B" "A" 0.401315789473684 0.410071942446043 0.397562833206398 0.36476523088863 0.354128440366972 0.338123167155425 0.32318339100346 0.319301703505561 0.322563726004406
"23" "mixed_spe_12" "A" "B" 0.82648401826484 0.812154696132597 0.782555282555283 0.786262087362454 0.741774675972084 0.710223600878894 0.687971952535059 0.654774465840148 0.628345743610384
"24" "mixed_spe_12" "B" "A" 2.9672131147541 2.64864864864865 2.48343079922027 2.40122199592668 2.43455497382199 2.48081264108352 2.53830845771144 2.6019392033543 2.68234536082474
"25" "mixed_spe_13" "A" "B" 1.60902255639098 1.61228813559322 1.52867383512545 1.55052264808362 1.58696333437794 1.6077383497221 1.61968503937008 1.62936893203883 1.62489129384482
"26" "mixed_spe_13" "B" "A" 2.16161616161616 2.4006309148265 2.2686170212766 2.35806207418622 2.32400183570445 2.3212962962963 2.26791620727674 2.26103065005052 2.21204946066825
"27" "mixed_spe_14" "A" "B" 0.522388059701492 0.52605459057072 0.493337888623164 0.473380256271431 0.470419426048565 0.461271761581588 0.449282123049811 0.435919088012897 0.42399126946673
"28" "mixed_spe_14" "B" "A" 4.48717948717949 5.78181818181818 5.55384615384615 5.64086021505376 5.91123439667129 5.96091515729266 6.06578026592022 6.10591397849462 6.26634699215344
"29" "mixed_spe_15" "A" "B" 0.966101694915254 1.23275862068966 1.24713375796178 1.2469664525339 1.31146025878004 1.3268680445151 1.33646616541353 1.39333950046253 1.4531393568147
"30" "mixed_spe_15" "B" "A" 1.32558139534884 1.3448275862069 1.39260312944523 1.27518248175182 1.24473684210526 1.1692350798543 1.12056737588652 1.09018529241459 1.02683692241099
