"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "mixed_spe_1" "A" "B" 0.882815463165572 0.989930227529846 1.03477924148544 1.01093499931289 1.00469534448059 1.00290693209316 0.993125237925032 0.990051824430921 0.993197859189492
"2" "mixed_spe_1" "B" "A" 0.949114641418395 0.9587140587501 0.984854118126587 0.980180539297566 0.983687101021841 0.994123049938829 0.987975293396132 0.9937946430623 1.00130204584541
"3" "mixed_spe_2" "A" "B" 1.32017543859649 1.08024691358025 1.01656455638757 1.01960220005116 1.03691112190384 1.04240109674892 1.03728838295388 1.04584515539902 1.04236970378703
"4" "mixed_spe_2" "B" "A" 1.47428571428571 1.14285714285714 1.04489795918367 1.13167701863354 1.07252747252747 1.01380952380952 0.990592334494774 1.03677510608204 1.02488479262673
"5" "mixed_spe_3" "A" "B" 0.526235206263226 0.541611389847776 0.532829989499319 0.541631829585592 0.545446225622474 0.553051425369727 0.562169382544557 0.577283504032807 0.590666429257663
"6" "mixed_spe_3" "B" "A" 0.952004062124717 1.06640530136507 1.04940515399214 1.08694290189378 1.0911113484266 1.09806890353359 1.08689481220973 1.08713873977761 1.08901170993659
"7" "mixed_spe_4" "A" "B" 0.677052391407293 0.723385416666667 0.724734292046802 0.747026397259823 0.777155803873627 0.792095538792406 0.81671503943209 0.843160064460737 0.856634655676315
"8" "mixed_spe_4" "B" "A" 1.24992536645073 1.2096351155458 1.10466776301956 1.07961635393953 1.06130186950036 1.04337227111342 1.03735711486194 1.04579677248385 1.04104090015945
"9" "mixed_spe_5" "A" "B" 1.55701754385965 1.49755832881172 1.521268925739 1.58322635857938 1.58074858604417 1.5430502032413 1.55446756425949 1.52964258295658 1.51388436078076
"10" "mixed_spe_5" "B" "A" 0.822560975609756 0.728333333333333 0.652931596091205 0.674664107485605 0.670624195624196 0.66815447545717 0.657184447783621 0.660082145071296 0.658147379346134
"11" "mixed_spe_6" "A" "B" 0.936119257086999 0.940787633419212 0.945800646054453 0.944295652800808 0.938688648600543 0.938805992678969 0.942646608147451 0.94703830577188 0.949296834844892
"12" "mixed_spe_6" "B" "A" 1.17418196328811 1.08606670722938 1.06610800744879 1.00824836535812 1.02435343294904 1.00242610223726 1.01052211534423 1.0050474845959 1.0263262905868
"13" "mixed_spe_7" "A" "B" 0.913626126126126 0.914964539007092 0.951319444444444 1.03764880952381 1.05350935828877 1.06618857015788 1.08259894459103 1.11854291630963 1.12197613268608
"14" "mixed_spe_7" "B" "A" 0.965571824297586 0.941062333252486 0.95806526625843 1.00646753662271 0.973942954552373 0.958771283403793 0.913607870880703 0.914878673222013 0.906447122624179
"15" "mixed_spe_8" "A" "B" 1.3613523573201 1.1332436425029 1.11224417784051 1.07563966753585 1.09412393162393 1.09296485656002 1.07411208281278 1.07605693393365 1.08978758833563
"16" "mixed_spe_8" "B" "A" 0.806390977443609 0.919556171983356 0.914424218440839 0.93630188070713 0.96594427244582 0.967061435973353 0.949655450754122 0.961785531790642 0.969170366188509
"17" "mixed_spe_9" "A" "B" 0.748913718187461 0.75096887610372 0.811534064929127 0.867349619122669 0.900258702976743 0.926262253044313 0.940619255962761 0.946628386574141 0.942869182744826
"18" "mixed_spe_9" "B" "A" 1.11859479103574 1.05763250181963 1.10175389077601 1.11660629666355 1.09379877983614 1.07858544469835 1.07858339154178 1.0587065852921 1.04968578299594
"19" "mixed_spe_10" "A" "B" 4.77930911043494 4.17414828621725 3.94897770547565 3.91086972637427 3.73007646955811 3.61375408174755 3.50948127261119 3.38659763151509 3.25516852939877
"20" "mixed_spe_10" "B" "A" 0.156118143459916 0.110187281073357 0.11857074186829 0.120833709767548 0.122092394244293 0.124907118008668 0.130736223656198 0.134918100183923 0.137221490348817
"21" "mixed_spe_11" "A" "B" 0.024423600332906 0.029415090237008 0.0342046092069284 0.0378714317854755 0.0430127721164452 0.0477792165040999 0.05279148487562 0.0581329946475551 0.0651304286363984
"22" "mixed_spe_11" "B" "A" 1.72813793613247 1.7658435049713 1.71197703175676 1.57074465997829 1.52494072776002 1.45601914395861 1.3916857820458 1.37497053784838 1.38901739315942
"23" "mixed_spe_12" "A" "B" 4.31361081840534 4.23882277943051 4.08433660933661 4.10368327904173 3.87149321266968 3.70682087074099 3.59068438303875 3.41741903901954 3.27948143876651
"24" "mixed_spe_12" "B" "A" 0.142128852217403 0.126869684717879 0.118955786255945 0.115018002752568 0.116614645024635 0.118830377060007 0.121584413965544 0.124632312614613 0.128483749781583
"25" "mixed_spe_13" "A" "B" 0.350642390089276 0.351354033622148 0.33313258728803 0.337893937566085 0.345835186921465 0.350362532424165 0.352965986176372 0.355076325311925 0.354100546723819
"26" "mixed_spe_13" "B" "A" 2.47979797979798 2.75399481116778 2.60254896599722 2.70515999632111 2.66608621806282 2.66298243336795 2.60174499479644 2.59384590928693 2.53765487193483
"27" "mixed_spe_14" "A" "B" 3.92574626865672 3.95330024813896 3.70743423300307 3.5574526258798 3.53520198675497 3.46645728828563 3.37635515471933 3.27593194641692 3.18629439004247
"28" "mixed_spe_14" "B" "A" 0.14927410136991 0.192342587552168 0.1847586877527 0.187653367100924 0.196647850854002 0.198300570768219 0.201789097336002 0.203124217514791 0.20846131045088
