"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "mixed_spe_1" "1" "A" 0.298836903357411 0.447275120789266 0.642668263454794 0.770981034821588 0.840911830958912 0.898662452511692 0.933516365089944 0.94682193674147 0.956197047600504
"2" "mixed_spe_1" "1" "B" 0.28309728688879 0.45176988540728 0.754176361397121 0.836898726256252 0.886260767041615 0.93226986592936 0.947496070787127 0.955558941146983 0.961348125169995
"3" "mixed_spe_1" "2" "A" 0.389999034902626 0.507726479141985 0.746655982309959 0.849771606525026 0.90058430251476 0.936250497462061 0.943222747868052 0.956389191894804 0.963552092366725
"4" "mixed_spe_1" "2" "B" 0.2748127676826 0.544281639861159 0.67856330475791 0.794573030930937 0.857909175959279 0.91464001045586 0.942582096680411 0.958875422169549 0.959141655201361
"5" "mixed_spe_1" "3" "A" 0.345950008132747 0.56237657256402 0.714960738061674 0.808139300335973 0.898062518771077 0.923396789675642 0.947164148917784 0.958032733286259 0.96530925412373
"6" "mixed_spe_1" "3" "B" 0.386105987503581 0.589398161756178 0.788371485767208 0.872791708147272 0.908185557675487 0.924084826872073 0.955168772608053 0.962670937411386 0.973804964363635
"7" "mixed_spe_1" "4" "A" 0.290648285843281 0.541956351210001 0.653672674734821 0.811504864500161 0.874624758604817 0.925244132677386 0.948379130765126 0.959916944375368 0.964256275719432
"8" "mixed_spe_1" "4" "B" 0.309130615644078 0.506133261222834 0.686688703083045 0.771454864595388 0.839842102540269 0.868631944448282 0.919853483732815 0.935361713933664 0.949178982507601
"9" "mixed_spe_1" "5" "A" 0.251370275165418 0.520890665092844 0.743353462785296 0.830006502779327 0.890611781115563 0.928973291896201 0.939506876388719 0.952703119630437 0.967173921374825
"10" "mixed_spe_1" "5" "B" 0.301990046289676 0.525269241137186 0.690566072363804 0.803134813637529 0.868447609971808 0.911389105166844 0.943198465143704 0.959633646482262 0.964347204173854
"11" "mixed_spe_2" "1" "A" NA NA NA NA NA NA NA NA NA
"12" "mixed_spe_2" "1" "B" NA NA NA NA NA NA NA NA NA
