"spe" "slice" "cell_types" "entropy"
"1" "mixed_spe_1" "1" "A,B" 0.153689151046193
"2" "mixed_spe_1" "1" "A,B,O" 0.0943356749564866
"3" "mixed_spe_1" "2" "A,B" -0.0484356297165348
"4" "mixed_spe_1" "2" "A,B,O" 0.0684448829265798
"5" "mixed_spe_1" "3" "A,B" 0.129936973618104
"6" "mixed_spe_1" "3" "A,B,O" 0.260635314310627
"7" "mixed_spe_1" "4" "A,B" 0.0174385732525909
"8" "mixed_spe_1" "4" "A,B,O" 0.127331852766195
"9" "mixed_spe_1" "5" "A,B" 0.223981037352205
"10" "mixed_spe_1" "5" "A,B,O" 0.140705599759594
"11" "mixed_spe_2" "1" "A,B" 0.465679453212564
"12" "mixed_spe_2" "1" "A,B,O" 0.465679453212564
"13" "mixed_spe_2" "2" "A,B" -0.148245124091874
"14" "mixed_spe_2" "2" "A,B,O" 0.563855620162678
"15" "mixed_spe_2" "3" "A,B" 0.0312223751816885
"16" "mixed_spe_2" "3" "A,B,O" 0.496049665966518
"17" "mixed_spe_2" "4" "A,B" -0.140661359451699
"18" "mixed_spe_2" "4" "A,B,O" 0.545019780299772
"19" "mixed_spe_2" "5" "A,B" 0.545019780299772
"20" "mixed_spe_2" "5" "A,B,O" 0.545019780299772
"21" "mixed_spe_3" "1" "A,B" -0.0468263331570556
"22" "mixed_spe_3" "1" "A,B,O" 0.11528503579661
"23" "mixed_spe_3" "2" "A,B" -0.0585041122312025
"24" "mixed_spe_3" "2" "A,B,O" -0.0474644617894778
"25" "mixed_spe_3" "3" "A,B" -0.0365880459726088
"26" "mixed_spe_3" "3" "A,B,O" -0.0490869365100465
"27" "mixed_spe_3" "4" "A,B" 0.0495250738369272
"28" "mixed_spe_3" "4" "A,B,O" -0.0297187484105529
"29" "mixed_spe_3" "5" "A,B" -0.045040241746916
"30" "mixed_spe_3" "5" "A,B,O" -0.02489527824589
"31" "mixed_spe_4" "1" "A,B" -0.0520216090440721
"32" "mixed_spe_4" "1" "A,B,O" -0.0291208480994751
"33" "mixed_spe_4" "2" "A,B" -0.0483630176504735
"34" "mixed_spe_4" "2" "A,B,O" 0.225097109967669
"35" "mixed_spe_4" "3" "A,B" 0.0376183232637172
"36" "mixed_spe_4" "3" "A,B,O" 0.148022814461187
"37" "mixed_spe_4" "4" "A,B" 0.00833485006766001
"38" "mixed_spe_4" "4" "A,B,O" 0.00418972969082848
"39" "mixed_spe_4" "5" "A,B" -0.0564036772572261
"40" "mixed_spe_4" "5" "A,B,O" -0.0358704838315474
"41" "mixed_spe_5" "1" "A,B" 1.15502706758109
"42" "mixed_spe_5" "1" "A,B,O" 0.296017760071183
"43" "mixed_spe_5" "2" "A,B" 0.20580850885496
"44" "mixed_spe_5" "2" "A,B,O" 0.485246912587959
"45" "mixed_spe_5" "3" "A,B" 0.480514302306458
"46" "mixed_spe_5" "3" "A,B,O" 0.430630698442736
"47" "mixed_spe_5" "4" "A,B" 0.130037410949064
"48" "mixed_spe_5" "4" "A,B,O" 0.458474722085882
"49" "mixed_spe_5" "5" "A,B" 1.11802832762213
"50" "mixed_spe_5" "5" "A,B,O" 0.423741054052742
"51" "mixed_spe_6" "1" "A,B" -0.333333333333333
"52" "mixed_spe_6" "1" "A,B,O" 0.312692963027992
"53" "mixed_spe_6" "2" "A,B" 0.0923103514817852
"54" "mixed_spe_6" "2" "A,B,O" 0.624790514844483
"55" "mixed_spe_6" "3" "A,B" -0.0989299233925613
"56" "mixed_spe_6" "3" "A,B,O" 0.54867129189831
"57" "mixed_spe_6" "4" "A,B" 0.0472128672713393
"58" "mixed_spe_6" "4" "A,B,O" 0.58405670923755
"59" "mixed_spe_6" "5" "A,B" -0.5
"60" "mixed_spe_6" "5" "A,B,O" 0.184383595782919
"61" "mixed_spe_7" "1" "A,B" 0.564384373714163
"62" "mixed_spe_7" "1" "A,B,O" 0.564384373714163
"63" "mixed_spe_7" "2" "A,B" -0.179615662102725
"64" "mixed_spe_7" "2" "A,B,O" 0.397401918141544
"65" "mixed_spe_7" "3" "A,B" -0.0782977767544634
"66" "mixed_spe_7" "3" "A,B,O" 0.554105270066283
"67" "mixed_spe_7" "4" "A,B" 0.055328666654377
"68" "mixed_spe_7" "4" "A,B,O" 0.617111623451411
"69" "mixed_spe_7" "5" "A,B" -0.2
"70" "mixed_spe_7" "5" "A,B,O" 0.21029247974558
"71" "mixed_spe_8" "1" "A,B" -0.375
"72" "mixed_spe_8" "1" "A,B,O" 0.160249384857919
"73" "mixed_spe_8" "2" "A,B" 0.0889562726718013
"74" "mixed_spe_8" "2" "A,B,O" 0.582202219807367
"75" "mixed_spe_8" "3" "A,B" 0.00348221164916382
"76" "mixed_spe_8" "3" "A,B,O" 0.611978532736589
"77" "mixed_spe_8" "4" "A,B" -0.193576468622289
"78" "mixed_spe_8" "4" "A,B,O" 0.226559782011184
"79" "mixed_spe_8" "5" "A,B" 0.226559782011184
"80" "mixed_spe_8" "5" "A,B,O" 0.226559782011184
"81" "mixed_spe_9" "1" "A,B" 0.0143418708464786
"82" "mixed_spe_9" "1" "A,B,O" 0.0510653071915356
"83" "mixed_spe_9" "2" "A,B" 0.139583000245943
"84" "mixed_spe_9" "2" "A,B,O" 0.355256327925883
"85" "mixed_spe_9" "3" "A,B" 0.0187759135678447
"86" "mixed_spe_9" "3" "A,B,O" 0.205722685894169
"87" "mixed_spe_9" "4" "A,B" 0.0635934473782991
"88" "mixed_spe_9" "4" "A,B,O" 0.0822837201700769
"89" "mixed_spe_9" "5" "A,B" -0.0791879459704928
"90" "mixed_spe_9" "5" "A,B,O" -0.0329548845889267
"91" "mixed_spe_10" "1" "A,B" 0.112330381018988
"92" "mixed_spe_10" "1" "A,B,O" 0.112330381018988
"93" "mixed_spe_10" "2" "A,B" 0.42909954968503
"94" "mixed_spe_10" "2" "A,B,O" 0.167741759789324
"95" "mixed_spe_10" "3" "A,B" 0.568352406564807
"96" "mixed_spe_10" "3" "A,B,O" 0.248833024037853
"97" "mixed_spe_10" "4" "A,B" 0.674581142410716
"98" "mixed_spe_10" "4" "A,B,O" 0.264809882877052
"99" "mixed_spe_10" "5" "A,B" 0.264809882877052
"100" "mixed_spe_10" "5" "A,B,O" 0.264809882877052
"101" "mixed_spe_11" "1" "A,B" 0.148835669355352
"102" "mixed_spe_11" "1" "A,B,O" 0.148835669355352
"103" "mixed_spe_11" "2" "A,B" 0.400696144814254
"104" "mixed_spe_11" "2" "A,B,O" 0.0668933779556199
"105" "mixed_spe_11" "3" "A,B" 0.464493965677029
"106" "mixed_spe_11" "3" "A,B,O" 0.232089255059625
"107" "mixed_spe_11" "4" "A,B" 0.48649681313711
"108" "mixed_spe_11" "4" "A,B,O" 0.293308072558811
"109" "mixed_spe_11" "5" "A,B" 0.479830752709859
"110" "mixed_spe_11" "5" "A,B,O" 0.201481284056203
"111" "mixed_spe_12" "1" "A,B" 0.165689616977327
"112" "mixed_spe_12" "1" "A,B,O" 0.165689616977327
"113" "mixed_spe_12" "2" "A,B" 0.664987771381879
"114" "mixed_spe_12" "2" "A,B,O" 0.360673299704601
"115" "mixed_spe_12" "3" "A,B" 0.800371585116619
"116" "mixed_spe_12" "3" "A,B,O" 0.362692580104001
"117" "mixed_spe_12" "4" "A,B" 0.729544033598585
"118" "mixed_spe_12" "4" "A,B,O" 0.355669890867966
"119" "mixed_spe_12" "5" "A,B" -0.0122850122850123
"120" "mixed_spe_12" "5" "A,B,O" -0.0781377903259174
"121" "mixed_spe_13" "1" "A,B" 0.672104583213997
"122" "mixed_spe_13" "1" "A,B,O" 0.110390009181883
"123" "mixed_spe_13" "2" "A,B" 0.991826721222635
"124" "mixed_spe_13" "2" "A,B,O" 0.515927274676476
"125" "mixed_spe_13" "3" "A,B" 0.883099241032459
"126" "mixed_spe_13" "3" "A,B,O" 0.51572046033204
"127" "mixed_spe_13" "4" "A,B" 0.896062487629299
"128" "mixed_spe_13" "4" "A,B,O" 0.517307238512257
"129" "mixed_spe_13" "5" "A,B" -0.0546218487394958
"130" "mixed_spe_13" "5" "A,B,O" 0.104361923618735
"131" "mixed_spe_14" "1" "A,B" 0.200145889841714
"132" "mixed_spe_14" "1" "A,B,O" 0.200145889841714
"133" "mixed_spe_14" "2" "A,B" 0.705033139378874
"134" "mixed_spe_14" "2" "A,B,O" 0.363171567340438
"135" "mixed_spe_14" "3" "A,B" 0.666257682078494
"136" "mixed_spe_14" "3" "A,B,O" 0.352252750243461
"137" "mixed_spe_14" "4" "A,B" 0.493235900478799
"138" "mixed_spe_14" "4" "A,B,O" 0.332984314672871
"139" "mixed_spe_14" "5" "A,B" 0.332984314672871
"140" "mixed_spe_14" "5" "A,B,O" 0.332984314672871
"141" "mixed_spe_15" "1" "A,B" 0.203395507632668
