"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "mixed_spe_1" "1" "A" "B" 1.24078525641026 1.2368444683908 1.1476188248503 1.02621336996337 1.04813701923077 1.01684934701493 1.00938648897059 1.02444972025913 1.04128762693424
"2" "mixed_spe_1" "1" "B" "A" 1.02898244129469 1.16413733720805 1.14741795223063 0.97604935704135 1.01642588561251 0.982743156459656 0.957610415567832 0.956049123497698 0.948501314636284
"3" "mixed_spe_1" "2" "A" "B" 0.80345676369863 0.841757203589986 0.923177743954 0.93764112599729 0.922606841112296 0.949665498566422 0.97897216647762 0.938883034773446 0.926998439396567
"4" "mixed_spe_1" "2" "B" "A" 0.936293164200141 0.955636363636364 1.17094949494949 1.12279093455564 1.10336289726534 1.11792046337501 1.08609561317143 1.06974219810041 1.06974219810041
"5" "mixed_spe_1" "3" "A" "B" 0.837103344768439 0.964488636363636 1.00178062678063 1.08677893391749 1.08110532781585 1.06568517099339 1.04611750205423 1.03920189923184 1.02777847152847
"6" "mixed_spe_1" "3" "B" "A" 0.793814432989691 0.846735395189004 0.866473239088833 0.920337394564199 0.942056887343187 0.978109440682278 0.968424262057664 0.978330116587425 0.978732607598587
"7" "mixed_spe_1" "4" "A" "B" 1.06519607843137 0.96705500381971 0.971149528513696 0.92966584539575 0.935197778533379 0.978185534032344 1.01057380007218 1.0185141785798 1.01278025805819
"8" "mixed_spe_1" "4" "B" "A" 0.896963663514186 1.01400627867665 0.950954400848356 0.911266836548962 0.964683490765544 0.98087461050822 1.00068947685943 1.02063789868668 1.01343831399479
"9" "mixed_spe_1" "5" "A" "B" 1.09943977591036 0.996300751879699 0.946984126984127 0.927984701638489 0.936051308395212 0.96827853948597 0.935522499141254 0.949865596634072 0.931052890401563
"10" "mixed_spe_1" "5" "B" "A" 1.11774593064402 1.1171576433121 1.13264920971927 1.19388799049536 1.22434803509194 1.19791872252624 1.13283732729579 1.11870639975736 1.09971400732574
"11" "mixed_spe_2" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"12" "mixed_spe_2" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"13" "mixed_spe_2" "2" "A" "B" 0.926760563380282 1.06350364963504 1.08461538461538 1.13939393939394 1.10527472527473 1.02991304347826 1.02855072463768 1.02097378277154 1.00901001112347
"14" "mixed_spe_2" "2" "B" "A" 0.372340425531915 0.824468085106383 0.904255319148936 1.06382978723404 1.42287234042553 1.34042553191489 1.3386524822695 1.32218844984802 1.14066193853428
"15" "mixed_spe_2" "3" "A" "B" 1.29042240445613 1.05351170568562 1.03331451157538 1.061872909699 1.08426244456418 1.08136551996317 1.06708418643864 1.07985965231017 1.08117720280964
"16" "mixed_spe_2" "3" "B" "A" 1.66510416666667 1.27105263157895 1.10596846846847 1.03142655367232 1.057805907173 1.0297385620915 1.04395491803279 1.04038242009132 1.01040462427746
"17" "mixed_spe_2" "4" "A" "B" 0.942982456140351 0.748660714285714 0.837662337662338 0.904051987767584 0.970486111111111 0.974093866171004 0.959821428571429 0.938195410292072 0.950750319284802
"18" "mixed_spe_2" "4" "B" "A" 0.62015503875969 0.725581395348837 1.33953488372093 2.04651162790698 1.45116279069767 1.29568106312292 1.16279069767442 1.16744186046512 1.17124735729387
"19" "mixed_spe_2" "5" "A" "B" NA NA NA NA NA NA NA NA NA
