"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "ringed_spe_1" "1" "A" NA NA NA 0 0 0 0 0 0
"2" "ringed_spe_1" "1" "B" 0 0 0 0.0152876086648979 0.0148518852818747 0.0136833333502025 0.028713298547166 0.0307613593390923 0.0295741449029933
"3" "ringed_spe_1" "2" "A" 0.484827398243206 0.714247482192939 0.833918036314124 0.927583309137761 0.953488647324893 0.967316713414681 0.981570279992515 0.988459691623707 0.99242763034375
"4" "ringed_spe_1" "2" "B" 0.0968503266094648 0.130051728529858 0.135561774550661 0.15962557294259 0.181375966418123 0.206966026714392 0.216752018157277 0.233087676879538 0.263228055489527
"5" "ringed_spe_1" "3" "A" 0.426929291176595 0.647670649485614 0.713607896749616 0.773247499538765 0.81701269955476 0.844378547700323 0.86465263399769 0.882964208875413 0.901796017505738
"6" "ringed_spe_1" "3" "B" 0.0869257130012164 0.123847736033417 0.162784397164476 0.156715403426423 0.183113720847907 0.198949649955226 0.211795589895421 0.232068361873828 0.260547685259031
"7" "ringed_spe_1" "4" "A" 0.469461988924249 0.67268578988592 0.77285163370133 0.836892957168992 0.874358632399492 0.900603613091571 0.91752499209589 0.929201469298301 0.945174816759165
"8" "ringed_spe_1" "4" "B" 0.194378636436632 0.211357564513335 0.254420772212962 0.251442765037506 0.260348686234623 0.281888099187008 0.294796629767639 0.305204153474569 0.32455206967006
"9" "ringed_spe_1" "5" "A" 0.372957395851362 0.783512808618598 0.870892983510941 0.967879542064021 0.987369333000896 0.990190239812629 0.970329051097411 0.942229832486326 0.916983864520083
"10" "ringed_spe_1" "5" "B" 0.0672496221585776 0.0560559671519064 0.049096076438112 0.0780404706647982 0.0896236538012127 0.104357977925853 0.108193789235443 0.118165635804462 0.118768400582192
"11" "ringed_spe_2" "1" "A" 0.285714285714286 0.424421513493524 0.732524627870478 0.941544583254934 0.924174388980622 0.922858854150439 0.940344607075035 0.939915899254643 0.938819186964102
"12" "ringed_spe_2" "1" "B" 0.5 0.682393489628406 0.635213020743189 0.648173631770063 0.609650799883596 0.584921784369093 0.829506737080031 0.816546126053156 0.804777721565528
"13" "ringed_spe_2" "2" "A" 0.397996121771712 0.565566830142839 0.595080339277151 0.638467789321586 0.654652608493986 0.638805002766426 0.639940082459007 0.651369491998664 0.649210808703471
"14" "ringed_spe_2" "2" "B" 0.231705726575198 0.281807312009613 0.42439361733038 0.441055003312523 0.444677134711447 0.532504040415463 0.517870826591741 0.540523714378495 0.561808184839892
"15" "ringed_spe_2" "3" "A" 0.448613417409318 0.56075971808733 0.717200436754386 0.748361649872189 0.76473498963259 0.765783326604167 0.778800928423774 0.778417827354179 0.775783709754892
