"spe" "slice" "cell_types" "entropy"
"1" "ringed_spe_1" "1" "A,B" -0.0134615384615385
"2" "ringed_spe_1" "1" "A,B,O" 0.0343317116268248
"3" "ringed_spe_1" "2" "A,B" 0.598237355973496
"4" "ringed_spe_1" "2" "A,B,O" 0.297792016572334
"5" "ringed_spe_1" "3" "A,B" 0.495260306077205
"6" "ringed_spe_1" "3" "A,B,O" 0.3168700243299
"7" "ringed_spe_1" "4" "A,B" 0.640589161409713
"8" "ringed_spe_1" "4" "A,B,O" 0.429171432391173
"9" "ringed_spe_1" "5" "A,B" 0.185400684901415
"10" "ringed_spe_1" "5" "A,B,O" 0.0910487296655842
"11" "ringed_spe_2" "1" "A,B" -0.174331709179017
"12" "ringed_spe_2" "1" "A,B,O" 0.29601837536793
"13" "ringed_spe_2" "2" "A,B" 0.147682804016229
"14" "ringed_spe_2" "2" "A,B,O" 0.53390881395082
"15" "ringed_spe_2" "3" "A,B" -0.130617388287882
"16" "ringed_spe_2" "3" "A,B,O" 0.565335210429868
"17" "ringed_spe_2" "4" "A,B" -0.208791208791209
"18" "ringed_spe_2" "4" "A,B,O" 0.23106210717681
"19" "ringed_spe_2" "5" "A,B" 0.23106210717681
"20" "ringed_spe_2" "5" "A,B,O" 0.23106210717681
"21" "ringed_spe_3" "1" "A,B" -0.0600151562800386
"22" "ringed_spe_3" "1" "A,B,O" 0.070023200660353
"23" "ringed_spe_3" "2" "A,B" 0.0751288800901359
"24" "ringed_spe_3" "2" "A,B,O" 0.162939832684144
"25" "ringed_spe_3" "3" "A,B" -0.00121764900629285
"26" "ringed_spe_3" "3" "A,B,O" 0.2730629835363
"27" "ringed_spe_3" "4" "A,B" 0.0813077580640091
"28" "ringed_spe_3" "4" "A,B,O" 0.427164425986663
"29" "ringed_spe_3" "5" "A,B" -0.00570848908529276
"30" "ringed_spe_3" "5" "A,B,O" 0.174212502282412
"31" "ringed_spe_4" "1" "A,B" 0.126775456685834
"32" "ringed_spe_4" "1" "A,B,O" 0.126775456685834
"33" "ringed_spe_4" "2" "A,B" 0.785427894884234
"34" "ringed_spe_4" "2" "A,B,O" 0.339178581112634
"35" "ringed_spe_4" "3" "A,B" 0.158852041748656
"36" "ringed_spe_4" "3" "A,B,O" 0.194815596245488
"37" "ringed_spe_4" "4" "A,B" 0.739850546303277
"38" "ringed_spe_4" "4" "A,B,O" 0.427651867706318
"39" "ringed_spe_4" "5" "A,B" 0.427651867706318
"40" "ringed_spe_4" "5" "A,B,O" 0.427651867706318
"41" "ringed_spe_5" "1" "A,B" -0.296875
"42" "ringed_spe_5" "1" "A,B,O" 0.194732828163719
"43" "ringed_spe_5" "2" "A,B" 0.228324695316203
"44" "ringed_spe_5" "2" "A,B,O" 0.487963095648271
"45" "ringed_spe_5" "3" "A,B" 0.278299754785176
"46" "ringed_spe_5" "3" "A,B,O" 0.629183380314496
"47" "ringed_spe_5" "4" "A,B" 0.356005183938582
"48" "ringed_spe_5" "4" "A,B,O" 0.542673736823528
"49" "ringed_spe_5" "5" "A,B" -0.217777777777778
"50" "ringed_spe_5" "5" "A,B,O" 0.304787217891164
"51" "ringed_spe_6" "1" "A,B" 0.262469343533109
"52" "ringed_spe_6" "1" "A,B,O" 0.229359329594329
"53" "ringed_spe_6" "2" "A,B" 0.645955187677094
"54" "ringed_spe_6" "2" "A,B,O" 0.18549403649738
"55" "ringed_spe_6" "3" "A,B" 0.556565394585852
"56" "ringed_spe_6" "3" "A,B,O" 0.392924226273489
"57" "ringed_spe_6" "4" "A,B" 0.597602695076243
"58" "ringed_spe_6" "4" "A,B,O" 0.277250143876924
"59" "ringed_spe_6" "5" "A,B" 0.588579974758588
"60" "ringed_spe_6" "5" "A,B,O" 0.160206695653784
"61" "ringed_spe_7" "1" "A,B" -0.147292912073004
"62" "ringed_spe_7" "1" "A,B,O" 0.558001726777155
"63" "ringed_spe_7" "2" "A,B" -0.156564980190264
"64" "ringed_spe_7" "2" "A,B,O" 0.362088763508277
"65" "ringed_spe_7" "3" "A,B" -0.131530120137073
"66" "ringed_spe_7" "3" "A,B,O" 0.283643654936092
"67" "ringed_spe_7" "4" "A,B" -0.128196660512099
"68" "ringed_spe_7" "4" "A,B,O" 0.315662930229414
