"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "ringed_spe_1" "1" "A" "B" NA NA NA Inf Inf Inf Inf Inf Inf
"2" "ringed_spe_1" "1" "B" "A" 0 0 0 0.826923076923077 0.604215456674473 0.443298969072165 1.16689280868385 1.21389793702497 1.09156844968268
"3" "ringed_spe_1" "2" "A" "B" 0.0793845315904139 0.0936138344226579 0.102961349148713 0.125926590148254 0.141108184567359 0.150052234008357 0.161471122024127 0.171341176470588 0.184427394146064
"4" "ringed_spe_1" "2" "B" "A" 1.51683501683502 1.64643595041322 1.88708133971292 2.09896840747905 2.04248515303792 1.88734466971877 1.78571428571429 1.73863636363636 1.70327182157817
"5" "ringed_spe_1" "3" "A" "B" 0.0714285714285714 0.0855855855855856 0.0961538461538461 0.106060606060606 0.11892901618929 0.127958079783638 0.135953789799944 0.145023233064319 0.156785243741765
"6" "ringed_spe_1" "3" "B" "A" 1.09090909090909 1.425 1.5450643776824 1.58064516129032 1.63092979127135 1.51804812834225 1.48157625383828 1.46540362438221 1.45615227736234
"7" "ringed_spe_1" "4" "A" "B" 0.0997586484312148 0.113926499032882 0.133478338068182 0.153832317589301 0.174312466379774 0.192437445367133 0.204482195436143 0.21007371007371 0.21979526089712
"8" "ringed_spe_1" "4" "B" "A" 1.6221198156682 1.71223758320532 1.83569892473118 1.95213319458897 1.94181674252919 1.9518813137475 1.91981132075472 1.85097942741167 1.79058781923359
"9" "ringed_spe_1" "5" "A" "B" 0.0406804733727811 0.0347311551324929 0.0351331360946746 0.046377738685431 0.0570067830855823 0.0739644970414201 0.0887573964497041 0.105193951347798 0.119000657462196
"10" "ringed_spe_1" "5" "B" "A" 1.859 2.15235849056604 1.67239583333333 1.69584775086505 1.64017199017199 1.69307832422587 1.54060773480663 1.52768361581921 1.41878478664193
"11" "ringed_spe_2" "1" "A" "B" 1.66666666666667 1.8 1.5 1.28571428571429 1.05 1.08695652173913 1.12 1.11538461538462 1.11111111111111
"12" "ringed_spe_2" "1" "B" "A" 1.25 1.125 1.5 1.5 1.75 2.08333333333333 1.4 1.45 1.5
"13" "ringed_spe_2" "2" "A" "B" 0.734265734265734 0.825887743413517 0.800925925925926 0.865807067812798 0.91966966966967 0.893981057134128 0.905713553676659 0.924044840997483 0.915701807840748
"14" "ringed_spe_2" "2" "B" "A" 2.41071428571429 2.20714285714286 1.68506493506494 1.734375 1.70454545454545 1.35714285714286 1.42387218045113 1.28794642857143 1.25454545454545
"15" "ringed_spe_2" "3" "A" "B" 0.722542242703533 0.716409984067977 0.936787813362121 0.958961038961039 0.992344430397528 0.994764244764245 1.03934287702555 1.03063051541118 1.01221468679355
"16" "ringed_spe_2" "3" "B" "A" 1.56760563380282 1.20422535211268 1.54929577464789 1.4419014084507 1.1105500930109 1.04173570836785 1.08882042253521 1.09468769136558 1.01445515196442
"17" "ringed_spe_2" "4" "A" "B" 0.685714285714286 0.94054054054054 0.941176470588235 1.07107438016529 1.1906976744186 1.29924812030075 1.33913043478261 1.2972972972973 1.20718562874251
