"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "separated_spe_1" "1" "A" 0 0.0208333333333333 0.0407431612240454 0.0605633489870345 0.0879800130886075 0.0926810945378263 0.112990512671674 0.123837055943308 0.132708777787145
"2" "separated_spe_1" "1" "B" 0.102032870450499 0.247988523058242 0.448532516407556 0.64236651794586 0.892475338345258 0.960200487580604 0.997938995087015 0.989158100693353 0.971526511036673
"3" "separated_spe_1" "2" "A" 0.0238243908852469 0.0140853460709345 0.0131429031475839 0.0190240850662651 0.0301382519429088 0.0665982508587654 0.0868737607063792 0.103738341333736 0.124503367544447
"4" "separated_spe_1" "2" "B" 0.131674933522146 0.217293973300176 0.258996109296498 0.31832765928771 0.392187642371599 0.456337077408221 0.499467349817442 0.542342401400144 0.570506388395785
"5" "separated_spe_1" "3" "A" 0 0.0102323436482185 0.0177069125664436 0.0225763325427767 0.0403332080500714 0.048368712625775 0.0603276699631719 0.0666662271423252 0.0706481224405617
"6" "separated_spe_1" "3" "B" 0.0995452813121618 0.227925560064601 0.265668324040759 0.320170295510329 0.398800387216469 0.443865487694402 0.468705608756277 0.516082914015685 0.552431608101093
"7" "separated_spe_1" "4" "A" 0 0.00457762268766447 0.0199734956686164 0.0346079897507887 0.0539386823021901 0.0717776352253062 0.0807988550289202 0.0905883963129853 0.0966469619129771
"8" "separated_spe_1" "4" "B" 0 0.114785327706035 0.15279007640282 0.196247026331722 0.270095331640964 0.33443951079135 0.37094337694487 0.423294898503324 0.488677844645935
"9" "separated_spe_1" "5" "A" 0 0 0 0.00917431192660551 0.00862068965517241 0.0309620192215236 0.0336872381754117 0.0388386202011328 0.0474616953022709
"10" "separated_spe_1" "5" "B" 0 0 0 0.91829583405449 0.945530556036326 0.980633729636446 0.91829583405449 0.89990407889187 0.848540303043247
"11" "separated_spe_2" "1" "A" 0.25629484086159 0.45528780172957 0.70797683010463 0.850913714851716 0.916169879284319 0.944030731294078 0.948306004894623 0.958202445606078 0.965793728853926
"12" "separated_spe_2" "1" "B" 0.267659604293612 0.553690563108863 0.733527293417994 0.853104188457765 0.91865941991647 0.939557758454 0.954958574969018 0.959224420677417 0.968057135775862
"13" "separated_spe_2" "2" "A" 0.149496274578936 0.311172045075855 0.47534007192133 0.587564232528718 0.627873788053978 0.679406182174892 0.703762255860432 0.718519348997863 0.74520187880643
"14" "separated_spe_2" "2" "B" 0.181145936486497 0.328468622184055 0.499468437680515 0.628499231649837 0.67487053249226 0.714661004880777 0.767328030593328 0.800519716250519 0.811103183030568
"15" "separated_spe_2" "3" "A" 0.170521675873152 0.375702398857509 0.54690522512502 0.668597153778967 0.740118025398336 0.776775876476354 0.812735849334592 0.823573593209564 0.834125508310408
"16" "separated_spe_2" "3" "B" 0.096338185766055 0.288800648627322 0.451992901231785 0.550711904053749 0.609340165547892 0.640509855315652 0.666119318312568 0.693698028258308 0.717910348757774
"17" "separated_spe_2" "4" "A" 0.12211082933974 0.309992863436538 0.489016698923355 0.618924369744625 0.690420593764326 0.742445915712736 0.772301641589481 0.799365288385454 0.82465778504803
"18" "separated_spe_2" "4" "B" 0.215495507195766 0.411418227700978 0.583547059611933 0.711059141048408 0.75747760196808 0.783542387359293 0.823569470117443 0.851855546206149 0.865631738940465
"19" "separated_spe_2" "5" "A" 0.215263563846316 0.483878870916713 0.671154251913497 0.819682447635322 0.892145461475639 0.923017038836696 0.931913272864197 0.94893751559879 0.957518243586193
"20" "separated_spe_2" "5" "B" 0.224745411419791 0.437338412793738 0.673249181278051 0.806841570119519 0.891108421354946 0.91518743038299 0.941307975994116 0.944764917819354 0.955495810407088
"21" "separated_spe_3" "1" "A" NA NA NA NA NA NA NA NA NA
"22" "separated_spe_3" "1" "B" NA NA NA NA NA NA NA NA NA
"23" "separated_spe_3" "2" "A" 0.0323704743418849 0.0403762887654592 0.050258446923453 0.0524976591560423 0.0749679789040853 0.0918187908983884 0.105385836659752 0.1297834654763 0.147863755120579
"24" "separated_spe_3" "2" "B" 0.181283107057431 0.361818574855083 0.418455628348295 0.470891409569 0.510852344144333 0.554822576327863 0.592928014348714 0.645443612157405 0.696017650599012
"25" "separated_spe_3" "3" "A" 0.0193912493817071 0.0357001610103035 0.0491142638175328 0.0666651934713389 0.0655329011670178 0.0894745982231911 0.101275759138827 0.122809228278212 0.148790897845792
"26" "separated_spe_3" "3" "B" 0.176851999950976 0.277562449110314 0.440356917121952 0.529047923806378 0.604490250262573 0.653705149396566 0.695344723657594 0.732343294733047 0.763641894932236
"27" "separated_spe_3" "4" "A" 0.00874545482737542 0.0302501526862948 0.0366271456970127 0.044660363119953 0.0600112931227851 0.0713946549344531 0.0881649249457271 0.110675548881777 0.127327737643448
"28" "separated_spe_3" "4" "B" 0.188187752407522 0.30424397646236 0.39957678511162 0.474106794688255 0.525183095822147 0.565551944196715 0.587643045987076 0.627206197330086 0.660729649942604
"29" "separated_spe_3" "5" "A" 0 0.018319288312172 0.041180225999916 0.0402527521342478 0.0494887884661329 0.0701258667580324 0.0879015900024465 0.113077169745263 0.134444768420187
