"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "ringed_spe_1" "A" "A" 1.81111111111111 5.63333333333333 11.7111111111111 19.4444444444444 28.5444444444444 38.8111111111111 50.4555555555556 64.1111111111111 78.3888888888889
"2" "ringed_spe_1" "A" "B" 0.416666666666667 1.59444444444444 3.91111111111111 8.07222222222222 13.6222222222222 20.8555555555556 29.3888888888889 39.8055555555556 52.2944444444444
"3" "ringed_spe_1" "B" "A" 0.0414364640883978 0.158563535911602 0.388950276243094 0.802762430939227 1.35469613259669 2.07403314917127 2.92265193370166 3.9585635359116 5.20055248618785
"4" "ringed_spe_1" "B" "B" 0.260773480662983 0.862983425414365 2.09834254143646 3.99337016574586 6.82209944751381 10.8530386740331 15.8961325966851 22.1845303867403 29.5182320441989
"5" "ringed_spe_2" "A" "A" 1.86127167630058 5.91907514450867 11.849710982659 19.0867052023121 27.3063583815029 36.4739884393064 46.9248554913295 58.1849710982659 71.3063583815029
"6" "ringed_spe_2" "A" "B" 0.317919075144509 1.11560693641618 2.31791907514451 4.06936416184971 6.21965317919075 8.27745664739884 10.878612716763 13.7630057803468 16.6589595375723
"7" "ringed_spe_2" "B" "A" 1.22222222222222 4.28888888888889 8.91111111111111 15.6444444444444 23.9111111111111 31.8222222222222 41.8222222222222 52.9111111111111 64.0444444444445
"8" "ringed_spe_2" "B" "B" 0.133333333333333 0.755555555555556 1.64444444444444 2.97777777777778 4.57777777777778 6.88888888888889 8.75555555555556 11.3777777777778 14.1777777777778
"9" "ringed_spe_3" "A" "A" 0.428571428571429 1.40816326530612 3.11111111111111 5.51020408163265 8.57369614512472 12.3219954648526 16.7573696145125 22.0589569160998 28.3854875283447
"10" "ringed_spe_3" "A" "B" 0.14172335600907 0.565759637188209 1.31859410430839 2.54081632653061 4.32993197278912 6.58163265306122 9.36054421768707 12.6122448979592 16.3628117913832
"11" "ringed_spe_3" "B" "A" 0.195924764890282 0.782131661442006 1.82288401253918 3.51253918495298 5.9858934169279 9.0987460815047 12.9404388714734 17.435736677116 22.6206896551724
"12" "ringed_spe_3" "B" "B" 0.13166144200627 0.539184952978056 1.09090909090909 2.02507836990596 3.2257053291536 4.95611285266458 7.35109717868339 10.2413793103448 13.6050156739812
"13" "ringed_spe_4" "A" "A" 2.56849315068493 8.31506849315068 18.5068493150685 33.3767123287671 52.9520547945205 77.4246575342466 104.171232876712 133.657534246575 163.828767123288
"14" "ringed_spe_4" "A" "B" 0.291095890410959 1.26027397260274 3.32876712328767 6.95547945205479 12.1198630136986 18.8698630136986 27.4109589041096 38.458904109589 51.7602739726027
"15" "ringed_spe_4" "B" "A" 0.0733390854184642 0.317515099223468 0.838654012079379 1.75237273511648 3.053494391717 4.75409836065574 6.90595340811044 9.68938740293356 13.0405522001726
"16" "ringed_spe_4" "B" "B" 0.239861949956859 0.795513373597929 1.71872303710095 3.07679033649698 5.10440034512511 7.75668679896462 11.2717860224331 15.3632441760138 20.4590163934426
"17" "ringed_spe_5" "A" "A" 1.80392156862745 4.91503267973856 9.55555555555556 15.4248366013072 22.0653594771242 29.7124183006536 38.6797385620915 48.0653594771242 59.0326797385621
"18" "ringed_spe_5" "A" "B" 0.509803921568627 1.97385620915033 4.64705882352941 8.28758169934641 12.5882352941176 17.9019607843137 23.6013071895425 29.8627450980392 36.2352941176471
"19" "ringed_spe_5" "B" "A" 0.467065868263473 1.80838323353293 4.25748502994012 7.59281437125748 11.5329341317365 16.4011976047904 21.622754491018 27.3592814371257 33.1976047904192
"20" "ringed_spe_5" "B" "B" 0.335329341317365 1.08982035928144 2.17964071856287 3.90419161676647 6.55089820359281 9.18562874251497 12.622754491018 16.3473053892216 20.2035928143713
