"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "ringed_spe_1" "A" "B" 0.460122699386503 0.566074950690335 0.667931688804554 0.830285714285714 0.954456987154535 1.07472087031205 1.16494164280995 1.24176776429809 1.33423104181432
"2" "ringed_spe_1" "B" "A" 0.317796610169492 0.367477592829705 0.370721432332807 0.402047592695075 0.397149335924846 0.382203217267359 0.36771861532045 0.356876027294915 0.352362057348207
"3" "ringed_spe_2" "A" "B" 0.341614906832298 0.376953125 0.391219512195122 0.426408237431859 0.455546147332769 0.453882725832013 0.463661000246366 0.473077687264057 0.467250324254215
"4" "ringed_spe_2" "B" "A" 18.3333333333333 11.3529411764706 10.8378378378378 10.5074626865672 10.4466019417476 9.23870967741935 9.55329949238579 9.30078125 9.03448275862069
"5" "ringed_spe_3" "A" "B" 0.661375661375661 0.803542673107891 0.847667638483965 0.922222222222222 1.01005025125628 1.06827383143173 1.11718538565629 1.14350328947368 1.15289982425308
"6" "ringed_spe_3" "B" "A" 2.97619047619048 2.90116279069767 3.34195402298851 3.46904024767802 3.71137026239067 3.67172675521822 3.52068230277186 3.40495867768595 3.32534562211982
"7" "ringed_spe_4" "A" "B" 0.226666666666667 0.303130148270181 0.359733530717987 0.416786373896983 0.457767429827965 0.487438075017693 0.526267341705569 0.575484267705237 0.631882603787784
"8" "ringed_spe_4" "B" "A" 0.611510791366906 0.79826464208243 0.975903614457831 1.13909141895681 1.19641649763354 1.2258064516129 1.22535211267606 1.26137257104347 1.2747975708502
"9" "ringed_spe_5" "A" "B" 0.565217391304348 0.803191489361702 0.972640218878249 1.07457627118644 1.14099526066351 1.20501539815222 1.22034471105103 1.24258906717433 1.22763507528787
"10" "ringed_spe_5" "B" "A" 2.78571428571429 3.31868131868132 3.90659340659341 3.88957055214724 3.52102376599634 3.57105606258149 3.42599620493359 3.34725274725275 3.28630705394191
"11" "ringed_spe_6" "A" "B" 0.554973821989529 0.635 0.762652705061082 0.91304347826087 1.0470268169452 1.15905197030268 1.26195197179996 1.37992643194955 1.48747480564354
"12" "ringed_spe_6" "B" "A" 0.451063829787234 0.478042659974906 0.459758022093635 0.440286624203822 0.423052763819095 0.406469056679351 0.388260014912221 0.383992981087931 0.371788413098237
"13" "ringed_spe_7" "A" "B" 0.301919720767888 0.379468845760981 0.421806167400881 0.458823529411765 0.491370631382137 0.523555170588518 0.555647840531561 0.591821717649532 0.627410870835769
"14" "ringed_spe_7" "B" "A" 0.673151750972763 1.14483821263482 1.64944013781223 2.06240084611317 2.49744152046784 2.94930875576037 3.32560066280033 3.70090386195563 4.00773333333333
"15" "ringed_spe_8" "A" "B" 0.408088235294118 0.464395229982964 0.495192307692308 0.528068949452597 0.559360301034807 0.589246707857455 0.621732752489331 0.651779230210603 0.684228676526937
"16" "ringed_spe_8" "B" "A" 1.8 2.37870855148342 2.76566314076485 3.16620111731844 3.47110332749562 3.67087869362364 3.81571409084709 3.92466706420195 4.00530841121495
"17" "ringed_spe_9" "A" "B" 0.957983193277311 1.18717277486911 1.26387249114522 1.40360421625298 1.49579831932773 1.5709069665547 1.61875064962062 1.66896872817568 1.71499107674004
"18" "ringed_spe_9" "B" "A" 2.05405405405405 2.31969309462916 2.18692543411645 2.19691325172964 2.1754935756816 2.12317410185551 2.10601757944557 2.08410852713178 2.08031461971424
"19" "ringed_spe_10" "A" "B" 0.205923836389281 0.280985062575696 0.309206023271732 0.32681336593317 0.335835100886496 0.345074690719812 0.354524741195701 0.364244672339807 0.370263562882138
"20" "ringed_spe_10" "B" "A" 1.07352941176471 1.98857142857143 2.72549019607843 3.41438032166509 3.99417852522639 4.6200477326969 5.26674025018396 5.75963197239793 6.20492565055762
"21" "ringed_spe_11" "A" "B" 0.5489443378119 0.536177105831533 0.558335281739537 0.595093576125443 0.637716930196683 0.661862755154375 0.704442099901772 0.74352204681546 0.780036851134125
"22" "ringed_spe_11" "B" "A" 2.55357142857143 2.47014925373134 2.78646441073512 3.00319081046586 3.2271662763466 3.35980213486071 3.50081359609474 3.60287523080981 3.64519002375297
"23" "ringed_spe_12" "A" "B" 0.278985507246377 0.329192546583851 0.395073424917101 0.444796619123085 0.502682763246144 0.562222222222222 0.631939564300773 0.696159690564995 0.790327218356432
