"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "ringed_spe_1" "A" "A" 64.8556393099473 59.7715230722896 52.421659380893 44.5633840657307 37.8582452595444 32.4156394297371 28.2313514289178 25.1940746677705 22.4567624702664
"2" "ringed_spe_1" "A" "B" 1.48383406888162 1.68241136896405 1.74103197415444 1.8397959697792 1.7967215490853 1.73226451920905 1.63530879674662 1.55561717107077 1.48984854297415
"3" "ringed_spe_1" "B" "A" 1.48383406888162 1.68241136896405 1.74103197415444 1.8397959697792 1.7967215490853 1.73226451920905 1.63530879674662 1.55561717107077 1.48984854297415
"4" "ringed_spe_1" "B" "B" 0.928666979684586 0.910594992007108 0.934077645350121 0.910156600564093 0.899810096135065 0.901454471953551 0.884520866640787 0.866980398090137 0.840963040518442
"5" "ringed_spe_2" "A" "A" 69.3487792061682 65.3445133720876 55.1882753775795 45.5134745716805 37.6815772912283 31.6962712486407 27.3181963119018 23.7904322773233 21.2543239822929
"6" "ringed_spe_2" "A" "B" 45.538553081207 47.3478289275311 41.5021813308273 37.3051826841248 32.996284926181 27.6538385421844 24.3476013917135 21.6340780419212 19.089761451642
"7" "ringed_spe_2" "B" "A" 45.538553081207 47.3478289275311 41.5021813308273 37.3051826841248 32.996284926181 27.6538385421844 24.3476013917135 21.6340780419212 19.089761451642
"8" "ringed_spe_2" "B" "B" 19.0985931710274 32.0667737192559 29.4436644720006 27.2982558391219 24.2858653903188 23.014825589965 19.5959523681896 17.8847365405872 16.2465365908207
"9" "ringed_spe_3" "A" "A" 3.13205791798919 3.04919924291012 2.84205255521242 2.57723622965968 2.32065667017777 2.10031039244183 1.91351752760749 1.76910659241544 1.65955983142386
"10" "ringed_spe_3" "A" "B" 1.43184465947782 1.69360707574384 1.6652353389727 1.64288710752757 1.62021177912468 1.5509006644 1.47766368858111 1.3983288881893 1.32252045603737
"11" "ringed_spe_3" "B" "A" 1.43184465947782 1.69360707574384 1.6652353389727 1.64288710752757 1.62021177912468 1.5509006644 1.47766368858111 1.3983288881893 1.32252045603737
"12" "ringed_spe_3" "B" "B" 1.33018817719615 1.61405549543377 1.37769489781029 1.30941190471422 1.20702260523354 1.16786200646792 1.16045062333518 1.1354692729505 1.09962222648215
"13" "ringed_spe_4" "A" "A" 56.6983884924038 54.3856542259976 51.0663485688251 47.1537061757413 43.2923695244221 39.862769042916 35.9302412742071 32.3778649266617 28.9316000927959
"14" "ringed_spe_4" "A" "B" 1.61892896448831 2.07674373483816 2.3141161080627 2.47570426494175 2.49646605896476 2.44768954740678 2.38196827789787 2.34720532832453 2.30291692887306
"15" "ringed_spe_4" "B" "A" 1.61892896448831 2.07674373483816 2.3141161080627 2.47570426494175 2.49646605896476 2.44768954740678 2.38196827789787 2.34720532832453 2.30291692887306
"16" "ringed_spe_4" "B" "B" 1.33399155074154 1.31088751375828 1.19483415875771 1.09513988372819 1.05141140610005 1.00615257177813 0.979500090989631 0.937642125410937 0.910262090681538
"17" "ringed_spe_5" "A" "A" 75.9978620992441 61.3530781520468 50.3210481834669 41.5895546792385 34.4295199204305 29.1956125493864 25.461693155759 22.221756143132 19.8960200139239
"18" "ringed_spe_5" "A" "B" 19.6771345633164 22.5735788722566 22.4205812091634 20.4722926164391 17.9953281903834 16.1159218266947 14.2336003421746 12.6488449677876 11.1887214378488
"19" "ringed_spe_5" "B" "A" 19.6771345633164 22.5735788722566 22.4205812091634 20.4722926164391 17.9953281903834 16.1159218266947 14.2336003421746 12.6488449677876 11.1887214378488
"20" "ringed_spe_5" "B" "B" 12.9428595837936 12.4634944140234 10.5160734118323 9.64427936986675 9.36474099515222 8.26919891775898 7.61259709895001 6.92416356334635 6.2384583193885
"21" "ringed_spe_6" "A" "A" 65.4236933939503 60.8946535371265 49.0677700454627 39.8324107717052 32.6420715731305 27.9778088947981 24.2930419105972 21.4597269779911 19.0338418560996
"22" "ringed_spe_6" "A" "B" 1.90580000305013 2.02965702630915 1.96423255031346 1.908964350225 1.7939291433323 1.70210511301622 1.60914245540553 1.55435384983605 1.48609250049162
"23" "ringed_spe_6" "B" "A" 1.90580000305013 2.02965702630915 1.96423255031346 1.908964350225 1.7939291433323 1.70210511301622 1.60914245540553 1.55435384983605 1.48609250049162
"24" "ringed_spe_6" "B" "B" 0.887092850394667 0.891426952579416 0.897001866276735 0.910315808759041 0.890308474596255 0.879201955614777 0.8701649482628 0.849877566760505 0.839227585105286
"25" "ringed_spe_7" "A" "A" 31.7955027191514 32.1921501255761 31.4903102846744 30.1863062464544 28.5791649416663 26.8951136214873 25.0535243938863 23.1713331172856 21.2671405831638
