"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "ringed_spe_1" "A" "B" 0.0228790292512626 0.028147373238746 0.0332120729239834 0.0412849250197317 0.0474591872065791 0.0534391592972844 0.0579252750568485 0.0617453584457616 0.0663429799797174
"2" "ringed_spe_1" "B" "A" 1.59781073446328 1.84759567506046 1.86390497922883 2.02140595216135 1.99677860562214 1.921632842372 1.84880748258338 1.79429335945499 1.77159812166737
"3" "ringed_spe_2" "A" "B" 0.656659765355417 0.724587673611111 0.752010840108401 0.81965138973013 0.875660927650767 0.872463461877091 0.891259478251348 0.909360443296466 0.898158956621992
"4" "ringed_spe_2" "B" "A" 2.38439306358381 1.47653859231554 1.40954538353382 1.36657751703908 1.35866210225041 1.20156628752564 1.24248114785364 1.20963917991329 1.1750049830576
"5" "ringed_spe_3" "A" "B" 0.457157784743992 0.555426832038526 0.585927004030452 0.637460815047022 0.698169531040784 0.738414983795284 0.772223754035149 0.790415283162844 0.796910380087157
"6" "ringed_spe_3" "B" "A" 1.07642263254508 1.04928676897115 1.20871126228269 1.2546755544323 1.34232099059254 1.32798280602564 1.27335334986873 1.23149866007009 1.20270436899798
"7" "ringed_spe_4" "A" "B" 0.0285533505895887 0.0381855061669081 0.0453158718592114 0.0525028564184293 0.0576652672604685 0.0614028981471813 0.0662942466686912 0.0724941355349134 0.0795986714003593
"8" "ringed_spe_4" "B" "A" 1.21359761505864 1.58422726057112 1.93676761841888 2.26062834686806 2.37439506978984 2.43272205037561 2.4318203743006 2.50330618123181 2.52994928872497
"9" "ringed_spe_5" "A" "B" 0.258916948711273 0.367929035545929 0.445550758947222 0.492246016441693 0.522671481681187 0.551998071608652 0.559020182008406 0.569209961909198 0.562359779997136
"10" "ringed_spe_5" "B" "A" 1.5203081232493 1.81117575235222 2.13202973497091 2.12273948434179 1.92160447359931 1.94890968121277 1.86974302687552 1.82676865618042 1.79350744447156
"11" "ringed_spe_6" "A" "B" 0.0291301194442556 0.0333306277056277 0.0400310131985525 0.0479249011857708 0.0549575764305652 0.0608376845883985 0.0662388210306254 0.0724312034086075 0.0780763290841033
"12" "ringed_spe_6" "B" "A" 2.14836586970827 2.27686297843718 2.18977532172432 2.09703526167181 2.01495233901466 1.93596602253464 1.84923842154068 1.82891502332602 1.77078605001428
"13" "ringed_spe_7" "A" "B" 0.251773884792599 0.316442878298949 0.351748395652638 0.382617545288011 0.409758900218322 0.436597910421567 0.463360309924243 0.493526069043382 0.523204221008374
"14" "ringed_spe_7" "B" "A" 0.201805867252208 0.34321394548907 0.494489833846198 0.618292369840981 0.748714314746063 0.884180736944758 0.996990240196365 1.10950333620869 1.20148852005533
"15" "ringed_spe_8" "A" "B" 0.353594171030556 0.402382210940295 0.429066800744631 0.457553260005384 0.484666120818837 0.510561646177268 0.538709666698837 0.564743887887752 0.592860197250004
"16" "ringed_spe_8" "B" "A" 0.519351620947631 0.686325634430503 0.797973130639634 0.913539823625294 1.00151285533976 1.05915377768642 1.10094294341897 1.13237900081837 1.1556463420887
"17" "ringed_spe_9" "A" "B" 0.47030326326114 0.582819441921152 0.620473679604021 0.689072259162048 0.734333165442833 0.771206298643768 0.794694226647348 0.819347818051547 0.841941597216618
"18" "ringed_spe_9" "B" "A" 1.04600021708455 1.18127343132119 1.11366323311633 1.11874939887277 1.10784170841939 1.08119869925815 1.0724619641514 1.06130506522213 1.05937306738862
"19" "ringed_spe_10" "A" "B" 1.1865856356647 1.61910755420456 1.78172392331334 1.88318191987471 1.93516745633371 1.98840832814284 2.0428619278213 2.09887064870315 2.13355303023507
"20" "ringed_spe_10" "B" "A" 0.046575925138239 0.0862757489214316 0.118247554232242 0.148135598813203 0.173290603816713 0.200444435872005 0.228501703751069 0.249886202120199 0.269205621589484
"21" "ringed_spe_11" "A" "B" 0.429059942197807 0.419080956282118 0.436399990325155 0.465130611224484 0.498445416705454 0.51731801552296 0.55059842291173 0.581143668775302 0.609683975599087
"22" "ringed_spe_11" "B" "A" 0.816767331932773 0.790084503950834 0.89125883725719 0.960579413641653 1.03221862515498 1.07464259460618 1.11974552522148 1.15239023926637 1.16592475024452
"23" "ringed_spe_12" "A" "B" 0.0176480025669822 0.0208239881866432 0.0249914659937017 0.0281368446466896 0.0317985933524182 0.0355649270778422 0.0399750910469651 0.044037513372588 0.0499943416988782
"24" "ringed_spe_12" "B" "A" 1.08682291666667 1.33131620762712 1.51472311580882 1.59256002233389 1.69820063542115 1.74884144189757 1.79785553939547 1.80599600637771 1.83182061551433
"25" "ringed_spe_13" "A" "B" 0.322361543378395 0.357066801808881 0.408883472806391 0.430973210761374 0.467646855172121 0.490605265893993 0.509706263216198 0.536174469360104 0.564196898513482
"26" "ringed_spe_13" "B" "A" 0.288046332900229 0.378404179023473 0.522929161013833 0.641732383962374 0.77852377453923 0.865354408816148 0.963510127625326 1.06210834655884 1.14908327978503
"27" "ringed_spe_14" "A" "B" 0.915510110294118 1.22495341169725 1.44970674351797 1.64317599951515 1.8045697935386 1.92691170282093 2.04238835878216 2.09647204353009 2.13667031131937
